recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,2.1541428565979004,2.2570183277130127,-1.3710570335388184,7.114563941955566,-3.5618481636047363,3.2117397785186768,0.8918396234512329,-0.9284681081771851,-2.8597586154937744,2.3577828407287598,-1.8328791856765747,-3.2298686504364014,6.804634094238281,-3.0089340209960938,-0.9614301919937134,0.4348941743373871,-0.47988128662109375,-1.4042160511016846,1.1103477478027344,-3.035674571990967,-2.233670711517334,-2.9389162063598633,-1.1913068294525146,1.429078459739685
003bc2cb2,-0.4389568269252777,1.2190062999725342,-1.2379193305969238,3.1042888164520264,-0.6808118224143982,-0.7209748029708862,-1.3019850254058838,-0.824505090713501,-0.4563223123550415,-0.6698938608169556,-0.4183780252933502,-1.8801524639129639,-0.15918812155723572,-0.20763413608074188,-0.708426296710968,-0.35145995020866394,9.508137702941895,-0.5156792402267456,-0.9548305869102478,-2.4890453815460205,-2.2506682872772217,-0.8456240892410278,-0.7597622275352478,-1.7348400354385376
0061c037e,-2.0834999084472656,-0.3042210638523102,-2.010101795196533,3.1814119815826416,-2.7997660636901855,2.651305913925171,-1.2225446701049805,5.30950927734375,-4.844529151916504,-1.9946296215057373,0.0008539706468582153,0.4143944978713989,-2.4841983318328857,-4.017542362213135,-1.3869144916534424,-0.9119225144386292,0.0914347767829895,2.8008058071136475,-3.000035285949707,-0.8469293117523193,5.7151899337768555,-3.0932228565216064,0.6645060777664185,1.6962573528289795
010eb14d3,8.994880676269531,-0.7443448305130005,-2.342378854751587,-0.5281559824943542,-0.16618937253952026,-2.0062291622161865,-3.5255939960479736,-3.281461238861084,5.920738220214844,-1.7232674360275269,-1.541109561920166,-5.510770320892334,1.226613163948059,-1.138061761856079,-2.9565863609313965,-2.024559497833252,-0.8949575424194336,-2.393331527709961,5.124413013458252,-3.4283828735351562,-2.9130330085754395,-3.0871148109436035,4.448542594909668,-0.5490224361419678
011318064,-1.630556583404541,0.7262113094329834,-1.5063538551330566,4.363702774047852,-3.4036953449249268,3.0166213512420654,1.8942229747772217,0.29858192801475525,-3.516845941543579,0.587578535079956,-1.6013776063919067,-0.19833599030971527,-0.3270569443702698,-2.068399667739868,7.0419921875,7.91057825088501,-1.915248155593872,-1.3502835035324097,0.7148736119270325,-2.2308971881866455,-0.856167733669281,-2.036264657974243,-2.798886775970459,-0.5432754755020142
01307e693,-1.9880585670471191,-1.1809043884277344,-2.672274351119995,5.813680171966553,-2.787522554397583,0.7459981441497803,1.0656920671463013,6.3159379959106445,-3.8475685119628906,0.167497456073761,-0.2522895932197571,2.0223281383514404,-0.35798630118370056,-2.4434866905212402,-1.0179505348205566,8.979011535644531,-0.3544222414493561,3.2395944595336914,-3.9111342430114746,-1.4681637287139893,0.3344717025756836,-4.909289836883545,-1.957961916923523,2.92518949508667
013bd8b85,-0.5603833198547363,-2.6020233631134033,-1.6887791156768799,5.202479362487793,-2.8453636169433594,7.122653961181641,-2.6172163486480713,-0.887209415435791,0.16446414589881897,0.8263248801231384,-2.5956437587738037,-3.544811248779297,7.436924457550049,-0.6988560557365417,-2.618805170059204,0.2899289131164551,-1.7739125490188599,-3.135300874710083,3.0984513759613037,-4.061261177062988,-3.6270370483398438,-2.675058364868164,2.0234482288360596,4.103754043579102
01812f522,-1.489534854888916,0.08705756068229675,-2.9385180473327637,3.353661060333252,-1.6880977153778076,-2.553647041320801,-1.515297293663025,0.05393694341182709,-2.3514697551727295,2.9204025268554688,-1.2495546340942383,-0.18975991010665894,-1.2189382314682007,-1.5364341735839844,0.22563326358795166,0.7490860223770142,1.6563348770141602,9.167950630187988,-1.740876317024231,0.2798753082752228,3.2193443775177,-2.5378308296203613,-2.9272162914276123,-1.993446707725525
019db5220,-0.4214705526828766,-1.9874680042266846,-2.6206696033477783,0.6450437307357788,0.5473896265029907,8.601045608520508,-2.3780975341796875,-0.21237525343894958,1.0188608169555664,-1.493768572807312,-0.41998720169067383,-2.1647262573242188,2.0929958820343018,-1.3375086784362793,-1.6499525308609009,-1.588585615158081,-1.713861107826233,-2.4530582427978516,1.4782180786132812,-2.2101006507873535,-1.6645472049713135,-1.3482334613800049,7.039050579071045,8.975066184997559
01bd97dd6,0.6292029619216919,-0.7945898771286011,-2.844658136367798,5.300495624542236,0.3039308488368988,2.1222519874572754,-1.042635440826416,0.7567055225372314,-1.5592947006225586,-0.7256284356117249,-1.3559634685516357,-3.428514003753662,7.095074653625488,-3.647439956665039,-0.8275924921035767,-1.2048240900039673,-0.6795364618301392,-2.521576166152954,3.8653345108032227,-3.3100743293762207,-2.197664737701416,-1.2073016166687012,-0.15983238816261292,3.3180806636810303
