recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.879025936126709,-0.8672478199005127,-1.6444084644317627,4.1782708168029785,-1.719981074333191,4.705350399017334,-0.3405974209308624,-0.5856530666351318,-0.34277641773223877,1.9394248723983765,0.26932770013809204,-1.8948924541473389,4.249490737915039,-4.017532825469971,-0.8782352209091187,2.0016636848449707,-1.8721916675567627,-1.6384124755859375,1.6612091064453125,2.322573661804199,-1.8441411256790161,-3.080209970474243,-0.16669699549674988,0.3977394104003906
003bc2cb2,-0.30859267711639404,0.3467080593109131,-0.8441271781921387,0.5782822370529175,0.024373769760131836,-1.5287480354309082,-0.9680596590042114,-0.6821869611740112,-0.8853192925453186,-0.7964577078819275,-0.6191285252571106,-0.7689415216445923,-0.7256616353988647,-0.8211293816566467,-0.46476754546165466,-1.484010934829712,7.009320259094238,-0.6668320894241333,-0.20089100301265717,-1.254615068435669,-1.0277540683746338,-0.8754454851150513,-0.9792448282241821,-0.47525641322135925
0061c037e,-1.133000373840332,-0.7878869771957397,-2.3030002117156982,1.5518945455551147,-3.0385758876800537,0.7735499739646912,0.1921101212501526,5.365165710449219,-2.398988962173462,-0.2899057865142822,1.0328137874603271,1.0333943367004395,-2.4914541244506836,-3.8233273029327393,-1.1361300945281982,0.9417353868484497,-0.4014720916748047,1.2814973592758179,-2.6262683868408203,1.8924589157104492,5.565449237823486,-2.7223145961761475,0.8469766974449158,1.9235951900482178
010eb14d3,7.529574394226074,0.3429986238479614,-1.4535080194473267,-0.7431513071060181,0.0038803517818450928,-2.373626708984375,-2.421030044555664,-2.2170250415802,5.0500593185424805,0.612033486366272,-1.546067714691162,-2.7540628910064697,0.7721575498580933,-1.4207007884979248,-1.2531007528305054,-1.67703115940094,-1.9306700229644775,-1.921481966972351,2.26033616065979,-1.9773213863372803,-2.093883991241455,0.21690459549427032,-1.348623275756836,-1.3398526906967163
011318064,-1.930309772491455,0.257921427488327,-2.0507867336273193,3.2694334983825684,-2.019216775894165,2.7141313552856445,0.9077481627464294,0.4351784884929657,-3.2043633460998535,0.534820020198822,-0.9448046088218689,-1.808396339416504,-1.284912347793579,-3.308084487915039,4.796374797821045,6.681608200073242,-0.9752534031867981,0.29246240854263306,-0.2237386554479599,0.6080930829048157,-0.39063429832458496,-3.664940595626831,-0.5305308103561401,-1.2470813989639282
01307e693,-2.668811559677124,-1.1630810499191284,-3.241044282913208,4.060698986053467,-4.063442230224609,-0.2958950102329254,3.0025863647460938,4.28822660446167,-2.8154873847961426,-0.28771063685417175,0.08069199323654175,3.397653579711914,-1.8090217113494873,-5.314107894897461,-0.9626291990280151,4.693356513977051,-0.6005210280418396,2.2411227226257324,-2.873929977416992,2.6036994457244873,2.0644168853759766,-4.932406425476074,0.6019092798233032,2.0362322330474854
013bd8b85,-0.7439395785331726,-1.426697015762329,-1.9266078472137451,1.081695795059204,-0.17998182773590088,5.522140979766846,-1.4647654294967651,-2.666839361190796,0.12858223915100098,-0.26435017585754395,-1.5203865766525269,-1.4677890539169312,5.904212951660156,-1.3219630718231201,-1.4320794343948364,-1.2678320407867432,-1.4782272577285767,-2.2693257331848145,0.08004522323608398,-0.38616234064102173,-2.956183433532715,-1.0742814540863037,3.702810764312744,5.468611240386963
01812f522,-1.888474464416504,0.3297831416130066,-2.036299467086792,2.043900489807129,-1.7388148307800293,-2.8282947540283203,0.04521073400974274,-0.4290549159049988,-2.6532740592956543,1.4296623468399048,-1.1176954507827759,0.02977679669857025,-0.7642322778701782,-2.323979377746582,-0.6573309898376465,1.2100389003753662,0.028715461492538452,5.638722896575928,-1.331348180770874,1.029830813407898,4.462335109710693,-2.2857515811920166,-1.65672767162323,0.25576165318489075
019db5220,-1.2736732959747314,-1.639143943786621,-2.0038273334503174,-0.4412272572517395,1.5802395343780518,6.34501838684082,-1.0943412780761719,-0.5708199739456177,-1.3044238090515137,-1.4676793813705444,-0.12477009743452072,-1.3381118774414062,2.2828385829925537,-1.0916917324066162,-0.9546416401863098,0.12511011958122253,-2.1873221397399902,-2.0019967555999756,-0.46585196256637573,0.9977292418479919,-2.219895839691162,-1.7083767652511597,3.1176466941833496,7.689962387084961
01bd97dd6,-0.12882521748542786,-1.4884533882141113,-2.8159568309783936,3.5842461585998535,2.354898452758789,4.1344075202941895,0.3441477119922638,-0.01758541166782379,-1.7077339887619019,-1.2614622116088867,-0.5517300963401794,-0.47673526406288147,4.905944347381592,-3.249870777130127,-1.9259017705917358,0.6782119274139404,-2.4087424278259277,-2.0509870052337646,1.4709950685501099,2.528451919555664,-0.7125509977340698,-1.9358971118927002,1.4551138877868652,5.019834518432617
