recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.11055326461792,-2.7757408618927,-2.8191046714782715,5.067054748535156,-2.7355260848999023,-2.3815577030181885,-4.270113945007324,-4.208503723144531,-4.838823318481445,-2.708503007888794,-3.9121155738830566,-3.9829180240631104,2.186337471008301,-3.6943557262420654,-3.991562843322754,-3.555837631225586,-5.185204982757568,-5.30973482131958,1.894996166229248,-4.859915256500244,-5.041732311248779,-4.727514266967773,-1.122362732887268,0.18450260162353516
003bc2cb2,-4.236532211303711,-0.5740055441856384,-3.26700758934021,0.7685689330101013,-4.562848091125488,-1.9839380979537964,-4.250372409820557,-3.023216962814331,-4.598861217498779,-3.499157428741455,-0.673101544380188,-2.8837227821350098,-3.365067481994629,-2.2003610134124756,-3.3934881687164307,-4.068049430847168,8.466980934143066,-3.5280096530914307,-4.137229919433594,-3.682323455810547,-2.60593581199646,-3.106672525405884,-3.4732348918914795,-3.3183650970458984
0061c037e,-4.2331953048706055,-3.2780416011810303,-2.263397693634033,-1.8694065809249878,-5.648473739624023,-3.09979248046875,-3.6372311115264893,-0.5913527607917786,-5.9915361404418945,-3.6773505210876465,-2.8893308639526367,-2.2357215881347656,-3.4668941497802734,-4.0834832191467285,-3.9819211959838867,-3.5347890853881836,-2.3813369274139404,-3.309401035308838,-4.873659133911133,-1.704998254776001,0.7630854845046997,-5.392124176025391,-2.8190886974334717,-2.7932729721069336
010eb14d3,4.725827217102051,-3.8065388202667236,-3.813897132873535,0.65130615234375,-3.0309464931488037,-1.546867847442627,-3.867128610610962,-4.021585941314697,3.709458112716675,-2.770263910293579,-1.6627777814865112,-5.011219501495361,0.761920154094696,-3.430803060531616,-4.4572672843933105,-5.5148844718933105,-3.798290252685547,-6.057031631469727,4.0005106925964355,-5.051784992218018,-3.861891031265259,-3.506053924560547,-4.158535480499268,-0.6434116363525391
011318064,-4.522908687591553,-3.0898869037628174,-6.738461971282959,3.8841166496276855,-3.56856632232666,-3.2139601707458496,-6.184517860412598,-3.139008045196533,-6.038506507873535,-5.986498832702637,-5.8385419845581055,-5.227347373962402,-4.540799140930176,-4.228579521179199,8.739862442016602,1.0009907484054565,-6.752143383026123,-6.830358505249023,1.0615153312683105,-6.9540863037109375,-7.089015007019043,-3.220797538757324,-3.4581820964813232,-2.258622407913208
01307e693,-4.721969127655029,-3.468196392059326,-4.508722305297852,2.7789885997772217,-5.055815696716309,-3.681602716445923,-3.8310489654541016,2.621248245239258,-5.587552070617676,-3.114664077758789,-3.0768322944641113,-0.7373493909835815,-1.960022211074829,-4.0520219802856445,-3.1237435340881348,3.5604896545410156,-3.473088502883911,-3.7539260387420654,-2.915661096572876,-4.0413689613342285,-2.140936851501465,-5.5553364753723145,-1.6299704313278198,-1.1521077156066895
013bd8b85,-3.097184658050537,-3.716783285140991,-3.814119815826416,4.267811298370361,-3.4440417289733887,-0.9403360486030579,-4.553818702697754,-4.087479591369629,-3.5834531784057617,-2.638596534729004,-3.281106472015381,-4.3667778968811035,5.159463882446289,2.1180837154388428,-2.9118967056274414,-2.0306243896484375,-4.23724889755249,-5.260415554046631,3.3920462131500244,-4.408148765563965,-4.905627250671387,-4.355246543884277,-2.383061647415161,-1.0525598526000977
01812f522,-3.110861301422119,-1.0303995609283447,-3.500279426574707,1.4532791376113892,-2.621934413909912,-3.376601219177246,-1.649881362915039,-2.395923614501953,-3.6789307594299316,1.0266995429992676,-1.7002997398376465,-1.2155324220657349,-2.4528350830078125,-2.780332088470459,-1.795119047164917,-3.0436651706695557,1.581460952758789,1.976204752922058,-2.7360000610351562,-3.64085054397583,0.13772964477539062,-2.025552272796631,-2.957672119140625,-1.372698187828064
019db5220,-2.585190773010254,-3.2798399925231934,-3.376941680908203,2.7563652992248535,-0.2959834337234497,3.462111711502075,-3.390946865081787,-3.321075439453125,-1.697390079498291,-2.774228811264038,-0.7265446186065674,-1.709005355834961,-0.17580997943878174,-1.211762547492981,-3.3676228523254395,-3.6453194618225098,-2.2882142066955566,-4.925641059875488,0.4145973026752472,-2.545225143432617,-3.366276264190674,-3.7068123817443848,4.4635467529296875,5.662935256958008
01bd97dd6,-2.857991933822632,-4.425246238708496,-3.9646520614624023,3.777367115020752,-4.150921821594238,-1.7351021766662598,-4.280704498291016,-3.0402467250823975,-5.227241516113281,-3.7953805923461914,-3.3271169662475586,-3.7929391860961914,2.0295748710632324,-3.984527587890625,-3.8145923614501953,-4.159786224365234,-4.505861759185791,-5.655275821685791,1.646918773651123,-5.145671367645264,-4.082112789154053,-4.770922660827637,-2.395638942718506,-0.4183816611766815
01d36def5,-6.097923278808594,-3.9853720664978027,-3.9944190979003906,-2.017359972000122,-6.528923034667969,-1.5303981304168701,-5.77195930480957,2.3806638717651367,-5.517665386199951,-5.141023635864258,-3.2832705974578857,-1.600656270980835,-5.6195902824401855,-3.9405479431152344,-4.260645866394043,-2.269357919692993,-0.9189333915710449,-5.273230075836182,-5.4226603507995605,-2.601331949234009,-2.5450289249420166,-6.854032516479492,-2.113353729248047,-5.2925238609313965
01fefebcb,-2.2716221809387207,-2.6642050743103027,-4.356440544128418,5.692246437072754,-4.8598456382751465,-1.9208004474639893,-5.716232776641846,-3.970576286315918,-5.712315559387207,-3.2297656536102295,-4.494626045227051,-4.812257766723633,0.6350625157356262,-4.337893486022949,-0.9483706951141357,-2.903646469116211,-5.9449238777160645,-6.356518745422363,3.351956605911255,-6.196630477905273,-5.924508094787598,-5.581363677978516,-2.2494406700134277,-0.6804089546203613
0208fec47,-5.125847339630127,-4.595769882202148,-4.873239040374756,-0.8732039332389832,-3.3044025897979736,-3.898848056793213,-1.3723499774932861,-0.1433531939983368,-4.59773588180542,-4.188687801361084,-2.7107057571411133,5.6395416259765625,-3.8890762329101562,-4.168750762939453,-3.1595590114593506,3.9447240829467773,-5.087636947631836,-0.6243141889572144,-2.9886274337768555,-3.688239097595215,-2.3653762340545654,-4.191155910491943,-1.3903608322143555,-2.5407896041870117
0232841d4,-4.082208633422852,-0.9598196744918823,-4.918201446533203,1.2423404455184937,-2.8250722885131836,-2.2054574489593506,-6.116548538208008,-2.7442421913146973,-5.671483039855957,-5.379676818847656,-4.0811262130737305,-3.0429322719573975,-3.602332592010498,-1.1668626070022583,8.573397636413574,-1.9632211923599243,-5.772741794586182,-6.184077262878418,2.4379220008850098,-4.939903259277344,-6.372918128967285,-2.098113775253296,-4.556014060974121,-3.259061336517334
02c30604d,-5.410682678222656,-3.9785239696502686,-3.537794351577759,4.238496780395508,-5.57365608215332,-2.621026039123535,-4.859711170196533,2.4282665252685547,-5.097811698913574,-3.6154823303222656,-2.466487407684326,-1.5317480564117432,-3.2714412212371826,-5.305064678192139,-3.974968433380127,-1.8415942192077637,-1.4833589792251587,-4.088022232055664,-3.1790759563446045,-3.0225744247436523,-1.804563283920288,-6.450160503387451,7.429886817932129,0.0673602819442749
02dbcc383,-3.7446889877319336,-5.890142440795898,-4.354427337646484,4.594620227813721,-5.006772518157959,-2.120803117752075,-6.865094184875488,-5.11348819732666,-5.014472484588623,-4.970363616943359,-4.546557426452637,-6.181203842163086,6.093470096588135,-2.194302797317505,-6.7707624435424805,-4.497215270996094,-7.193147659301758,-7.9987030029296875,4.171700477600098,-6.977217197418213,-6.9269537925720215,-6.898410320281982,-3.603656768798828,-1.4825425148010254
0303dee3c,-3.0622527599334717,3.60421085357666,-2.5489182472229004,1.5001568794250488,-2.949655055999756,-2.7107644081115723,-3.9877352714538574,-1.1216801404953003,-4.619978904724121,-2.98842191696167,-3.581578254699707,-2.973693609237671,-3.658738136291504,-1.6350390911102295,4.139499187469482,-3.3626291751861572,-2.292564868927002,-5.184279918670654,-3.1473374366760254,-3.836982250213623,-4.723114967346191,-1.7293388843536377,-3.9781816005706787,-2.9873406887054443
