recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.53373122215271,-0.9261484742164612,-1.9678025245666504,8.197431564331055,-1.8771086931228638,-0.7265524864196777,-2.479896306991577,-3.79520320892334,-4.263506889343262,-1.5496959686279297,-2.924070358276367,-3.1977427005767822,4.109300136566162,-3.8873114585876465,-2.3268747329711914,-1.9654326438903809,-3.390800952911377,-2.9889395236968994,0.7619443535804749,-3.4036426544189453,-1.592631459236145,-3.33505916595459,-4.531103134155273,-0.16179409623146057
003bc2cb2,-3.1068339347839355,2.9409379959106445,-3.1388936042785645,5.00905704498291,-0.9136052131652832,-4.223932266235352,-3.3615760803222656,-1.3222755193710327,-3.8858139514923096,-2.094747304916382,-3.8116936683654785,-2.7324001789093018,-2.006021738052368,-1.2721331119537354,-2.5979537963867188,-2.5298638343811035,8.493889808654785,-1.852586030960083,-2.4398915767669678,-1.956864595413208,-1.9070789813995361,-2.616626262664795,-3.017519235610962,-2.9014158248901367
0061c037e,-1.5221569538116455,0.031040489673614502,-3.8186745643615723,5.5654754638671875,-5.397891521453857,-1.2801270484924316,-3.1767210960388184,2.651984930038452,-6.32988977432251,-2.176149845123291,-0.5938774943351746,-1.4043185710906982,-1.4501458406448364,-5.087055683135986,-2.479844808578491,-0.9514902234077454,-1.1705727577209473,-1.6147916316986084,-3.7806973457336426,-2.550807476043701,2.683925151824951,-5.001911163330078,-2.2257139682769775,1.6144622564315796
010eb14d3,7.518441200256348,-1.908872127532959,-3.7813103199005127,-0.5306284427642822,-0.7641122341156006,-2.725750207901001,-3.3826165199279785,-4.289127349853516,5.976398468017578,-2.1840999126434326,-4.392745018005371,-4.986391067504883,0.2557334303855896,-3.8574776649475098,-2.549398183822632,-4.271517753601074,-2.3386130332946777,-3.3287878036499023,2.9075112342834473,-3.880002975463867,-3.695409059524536,0.2053661048412323,-4.343553066253662,-3.170743465423584
011318064,-2.423503875732422,-0.3443711996078491,-2.2224507331848145,3.348471164703369,-4.146677494049072,-0.5752279758453369,-2.326042652130127,0.23342502117156982,-4.787939548492432,-3.8154819011688232,-3.6413981914520264,-2.6390597820281982,-1.8909941911697388,-1.1580225229263306,7.100717067718506,5.313090801239014,-2.2830653190612793,-2.3686435222625732,0.9317116737365723,-3.422419548034668,-2.236990213394165,-0.04514855146408081,-2.8608102798461914,-2.084001302719116
01307e693,-3.3908028602600098,-2.630345344543457,-5.212746620178223,5.007815361022949,-4.884472370147705,-0.6178856492042542,-1.709771752357483,6.666463851928711,-6.349579334259033,-2.15902042388916,-0.2980025112628937,1.6844711303710938,-1.503006935119629,-2.3230462074279785,-1.0043526887893677,6.70965051651001,-1.021775484085083,0.3918692171573639,-3.790947914123535,-2.4904589653015137,-0.7521812915802002,-5.537640571594238,-2.731459140777588,1.965282917022705
013bd8b85,-2.3620669841766357,-2.5404469966888428,-2.237515687942505,6.499630928039551,-1.267006754875183,0.3214486837387085,-3.5149521827697754,-4.103713035583496,-0.9982207417488098,-1.893778920173645,-4.690051078796387,-3.902944564819336,7.092547416687012,4.681497573852539,-2.233868360519409,-1.748976469039917,-3.1334476470947266,-3.278794527053833,1.317588448524475,-3.5719523429870605,-2.9991343021392822,-2.5954792499542236,-2.6699934005737305,-0.5277550220489502
01812f522,-3.7110214233398438,-1.2169408798217773,-5.477451324462891,5.100855350494385,-3.1373722553253174,-4.227945804595947,-1.802770972251892,-0.7177016139030457,-4.777289390563965,3.0206286907196045,-3.7792508602142334,-1.130014181137085,-3.0412211418151855,-3.5695784091949463,-2.1072981357574463,-3.137585163116455,-0.30139127373695374,6.665645599365234,-3.958967924118042,-2.397747755050659,2.6817543506622314,-3.027956962585449,-3.887051820755005,-1.363410472869873
019db5220,-1.4574253559112549,-2.9389190673828125,-2.4341320991516113,3.6353726387023926,-1.130934715270996,8.71988582611084,-2.989450693130493,-2.244008779525757,-2.925565242767334,-1.6931222677230835,-3.516554832458496,-3.6469566822052,3.9555041790008545,-2.6938490867614746,-2.8802971839904785,-3.1524059772491455,-3.4890294075012207,-4.068617820739746,1.1565877199172974,-2.8026602268218994,-2.8532943725585938,-2.886099338531494,2.6534390449523926,8.41065788269043
01bd97dd6,-2.4945173263549805,-4.169901371002197,-3.852029800415039,6.905055522918701,-1.2289156913757324,1.2329846620559692,-3.5099828243255615,-2.612419605255127,-4.092484951019287,-2.5954325199127197,-3.3904356956481934,-3.3549723625183105,6.446122169494629,-3.6118204593658447,-2.574242115020752,-4.0771074295043945,-4.366042613983154,-2.8623833656311035,2.31461238861084,-3.671154022216797,-1.4660629034042358,-3.7941441535949707,-3.1021366119384766,0.935711145401001
01d36def5,-0.5641049742698669,-2.8947603702545166,-3.362656593322754,2.44150972366333,-6.275168418884277,6.782822132110596,-4.961911201477051,3.590355157852173,-6.03715181350708,-2.4682681560516357,0.0031947195529937744,-3.235539436340332,-2.549442768096924,-5.320988655090332,-4.531424045562744,-3.093135356903076,-1.18808913230896,-6.116106986999512,-1.5842689275741577,-3.4632022380828857,-2.857959747314453,-6.743664264678955,-0.8294308185577393,-0.5900266766548157
01fefebcb,-0.8943502902984619,-1.5338048934936523,-2.155592441558838,7.5912275314331055,-3.6829543113708496,1.209886074066162,-3.468569040298462,-2.355107545852661,-4.339738368988037,-2.1991500854492188,-2.950796365737915,-3.436793804168701,2.874216318130493,-3.977301597595215,0.20544791221618652,-2.4786086082458496,-2.9118497371673584,-2.4418630599975586,3.3240721225738525,-3.2957048416137695,1.179641604423523,-3.3489108085632324,-3.2497806549072266,-1.0871531963348389
