recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.8378314971923828,-2.7285773754119873,-3.6961522102355957,10.167643547058105,-5.197067737579346,2.4987523555755615,-2.7394120693206787,-0.6882154941558838,-3.3862290382385254,1.8891873359680176,-2.872589111328125,-0.7943068742752075,10.48023509979248,0.42967870831489563,1.6962703466415405,2.4353108406066895,-0.5603288412094116,0.14693127572536469,2.867459297180176,-6.086034297943115,-3.411919116973877,-2.368985652923584,-3.1762502193450928,0.45573413372039795
003bc2cb2,-0.8917251229286194,-0.6288849711418152,-2.3245046138763428,-1.0767841339111328,1.374922275543213,-1.9672592878341675,-1.8203661441802979,-2.0813474655151367,-1.0010340213775635,-0.7307603359222412,-1.7783489227294922,-1.5707732439041138,-0.09115438908338547,-2.826301097869873,-1.2686480283737183,-2.0128800868988037,11.744020462036133,-1.0560193061828613,-2.1059577465057373,-1.0543676614761353,-2.7005412578582764,-1.482008457183838,-1.7187399864196777,-2.716665029525757
0061c037e,-1.3728318214416504,2.4039111137390137,-1.8387765884399414,2.9045872688293457,-10.087043762207031,0.4580233097076416,0.905467689037323,8.072792053222656,-2.742079257965088,-1.8233405351638794,-0.5794007182121277,2.398289680480957,-1.052424430847168,-0.8601399660110474,-1.8500245809555054,-0.9225887656211853,0.7646548748016357,0.8943120241165161,-4.618640422821045,-2.0013270378112793,-0.34039363265037537,-2.1395294666290283,-0.10490603744983673,3.942803382873535
010eb14d3,10.672014236450195,-3.666374921798706,-1.6030359268188477,0.6082836389541626,-0.051238954067230225,-1.0861815214157104,-4.336357116699219,-0.31443533301353455,3.9000184535980225,-0.8883328437805176,-3.75700306892395,-3.950331926345825,-1.6436184644699097,-5.19753360748291,-2.898423671722412,-2.687629222869873,-3.158022403717041,-3.4295434951782227,6.38438606262207,-9.30826187133789,-4.141561508178711,-1.94439697265625,7.326562404632568,-2.0224406719207764
011318064,-2.78110408782959,-3.1944427490234375,-2.5343592166900635,5.615397930145264,-6.276770114898682,1.2145825624465942,-0.5124114751815796,0.497351735830307,0.7083528637886047,-0.20841720700263977,-2.5552127361297607,-2.3218536376953125,0.409934937953949,-0.1923346221446991,8.664692878723145,7.973334312438965,-0.6449796557426453,0.20621585845947266,1.1269397735595703,-5.094963550567627,-1.9059944152832031,-1.6223403215408325,-2.620100498199463,-2.4716169834136963
01307e693,-0.752339243888855,-1.4520666599273682,-0.7529219388961792,6.26607608795166,-12.294703483581543,-1.32686448097229,1.2241671085357666,7.788140296936035,-2.6156740188598633,-0.49553367495536804,-1.3018964529037476,4.573554039001465,-0.42230886220932007,-2.0508389472961426,-1.035010814666748,7.391928672790527,0.1504955142736435,4.678515434265137,-4.520900249481201,-4.66908073425293,-0.12933558225631714,-4.48403787612915,-0.9701207876205444,0.6574016213417053
013bd8b85,0.6184974908828735,-1.932309627532959,-0.9306249618530273,6.033255100250244,-1.6702258586883545,2.1973772048950195,-1.463592767715454,-1.9026634693145752,1.2655303478240967,-1.0423691272735596,-2.1742196083068848,-1.5031465291976929,11.048161506652832,-1.717224359512329,-0.34539732336997986,0.1270415335893631,-0.8849363923072815,-1.832552194595337,3.317568778991699,-0.7214332818984985,-1.7378263473510742,-0.5303109884262085,-0.03630015254020691,-1.2568602561950684
01812f522,-2.2047038078308105,-0.3066922128200531,-3.4605093002319336,7.060980319976807,-7.113211154937744,-2.6623833179473877,-1.0134564638137817,2.62101149559021,-2.298583507537842,2.2075905799865723,-1.1736805438995361,1.8460623025894165,-0.7600518465042114,-2.063093423843384,-1.25136137008667,1.1256191730499268,1.295270323753357,10.505745887756348,-3.789903402328491,-2.745849847793579,0.9767737984657288,-2.912777900695801,-2.681356430053711,0.07346957921981812
019db5220,-1.836606502532959,-5.871562957763672,-2.4900436401367188,2.1093692779541016,-0.1480042040348053,7.960676193237305,-2.2163190841674805,-0.5857889652252197,0.8364216685295105,-0.6967474222183228,-0.733085036277771,-3.4707727432250977,4.180305004119873,0.74375319480896,-3.774273157119751,-1.6279762983322144,-2.9054794311523438,-1.7291070222854614,0.38808494806289673,-3.969304323196411,-2.2091851234436035,-1.9591634273529053,4.973039150238037,10.888801574707031
01bd97dd6,0.6072889566421509,-3.2762818336486816,-1.2082756757736206,9.015856742858887,-1.8538196086883545,2.3502037525177,-1.2899589538574219,-1.2805393934249878,-0.15964668989181519,0.016236960887908936,-2.4507699012756348,-1.6332266330718994,10.889585494995117,-1.7755495309829712,-1.3867979049682617,0.5576536655426025,-1.6621358394622803,-2.4001317024230957,0.883220911026001,-1.6530146598815918,-0.19805914163589478,-1.0424121618270874,-1.2538074254989624,4.835663795471191
01d36def5,1.5553035736083984,-2.9121224880218506,-2.6677818298339844,0.7725076079368591,-4.6268815994262695,7.083888053894043,-2.1768312454223633,9.715860366821289,-0.2069404125213623,-3.5797107219696045,-1.0008394718170166,-0.03660100698471069,-5.004777908325195,-0.6090699434280396,-5.200295448303223,-0.809356153011322,0.8316282033920288,-2.410553455352783,-2.1121225357055664,-5.897128582000732,-3.0542335510253906,-2.9829025268554688,2.234513521194458,0.09913474321365356
01fefebcb,-0.9515751600265503,-3.927095890045166,-2.5573983192443848,10.32258415222168,-3.788219451904297,1.445684790611267,-2.780527114868164,-0.541226863861084,-1.3488411903381348,1.0232875347137451,-5.30052375793457,-3.5788238048553467,8.888198852539062,-2.058767318725586,2.2387568950653076,1.5393601655960083,-0.7903666496276855,3.030406951904297,2.7818527221679688,-6.439532279968262,6.915196418762207,-1.0249212980270386,-2.407301664352417,-2.25254487991333
0208fec47,-4.410562038421631,-2.1449999809265137,-3.788374423980713,3.101284980773926,-10.909643173217773,-1.977644681930542,0.29171574115753174,4.326818466186523,-3.0069401264190674,-0.20246538519859314,-0.6507226228713989,3.0235424041748047,-5.504727363586426,-0.8807461261749268,3.1728391647338867,9.578226089477539,-1.4472332000732422,3.0944621562957764,-2.726985216140747,-4.190555572509766,-1.954737901687622,-2.9655134677886963,-1.681796908378601,-1.461233377456665
0232841d4,-2.4893321990966797,1.0044280290603638,-2.8398823738098145,-0.44130927324295044,2.4232258796691895,-2.372044801712036,-2.880215644836426,-0.979280948638916,-3.524808168411255,-1.9751631021499634,-2.4128642082214355,-1.3725523948669434,-1.0757477283477783,-2.1017911434173584,11.916181564331055,-2.703845977783203,-1.5009715557098389,-3.165408134460449,-1.6725914478302002,-3.175048828125,-1.8752741813659668,3.51350736618042,-2.5343997478485107,-0.8666296601295471
02c30604d,-1.167736291885376,-2.453268527984619,0.4133989214897156,4.975630283355713,-8.83119010925293,-1.3727474212646484,4.494655132293701,6.395346641540527,-0.2990025281906128,0.7706575393676758,-0.9574036002159119,0.7531628012657166,-1.6611971855163574,-3.6122281551361084,-0.3068583905696869,1.3369791507720947,0.8151086568832397,1.6287226676940918,-4.002086639404297,-4.247575759887695,-1.3571112155914307,-1.6115834712982178,8.917107582092285,2.228950023651123
02dbcc383,-1.9954973459243774,-1.584341049194336,-1.2899948358535767,0.3451816737651825,-0.8950091600418091,-2.5065953731536865,-0.4571884870529175,-2.2287373542785645,-1.8590518236160278,-2.398040771484375,-2.5828616619110107,-1.4855320453643799,11.595370292663574,-2.963714122772217,-0.7564877867698669,-2.2637972831726074,-0.731393039226532,-2.069009780883789,-2.190958023071289,0.754245400428772,-1.672658920288086,-0.6299554705619812,-2.341921091079712,-1.6784276962280273
0303dee3c,1.3388479948043823,4.952149868011475,-2.1382501125335693,3.0422286987304688,-1.357524037361145,-1.7993168830871582,-2.180772066116333,0.3367021083831787,4.193525314331055,0.6357671022415161,-0.04528040438890457,-2.9137847423553467,-1.5940566062927246,2.4862446784973145,10.819947242736816,-0.9893573522567749,-2.540559768676758,-1.2648766040802002,-4.013654708862305,-2.897416114807129,-3.007204294204712,-2.2275261878967285,-2.72287917137146,0.33095481991767883
034f46152,-2.2140281200408936,-2.352311611175537,1.3678706884384155,9.690349578857422,-0.402474582195282,3.8441309928894043,-0.5755789279937744,2.417302131652832,-2.1172192096710205,3.2330543994903564,-2.8929572105407715,-2.781857967376709,11.071468353271484,-0.40228378772735596,1.754172444343567,1.395179033279419,0.5738121271133423,-0.26058053970336914,-2.8818960189819336,-2.5553994178771973,-1.5025275945663452,-0.33031168580055237,-2.9203710556030273,3.7231557369232178
037460d90,0.01446649432182312,6.0779523849487305,-1.565366268157959,7.825069427490234,-13.281562805175781,-0.3236238360404968,-0.9608482122421265,0.1376233845949173,-0.14404869079589844,2.4915225505828857,-1.6176292896270752,-1.0678153038024902,1.0791308879852295,-0.0902463048696518,0.56612229347229,1.093475580215454,5.251800537109375,-0.446213960647583,-3.7336015701293945,-8.61788558959961,-2.426570177078247,0.18370956182479858,-2.150885820388794,-1.3732800483703613
