recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.5482330918312073,-0.8427417278289795,-1.9736865758895874,7.864485263824463,-3.615723133087158,3.07137131690979,-1.6120882034301758,-1.7724111080169678,-5.767557144165039,0.5099537968635559,-2.134021759033203,-0.7494224309921265,5.559994697570801,-1.89235258102417,0.20747144520282745,0.5845446586608887,-2.2367076873779297,-0.9498501420021057,4.082333087921143,-2.7678773403167725,-2.2307581901550293,-2.5781161785125732,-2.3322017192840576,-0.0453914999961853
003bc2cb2,-1.9255964756011963,1.6396710872650146,-0.8493036031723022,-0.820637047290802,-1.076467514038086,-2.332183361053467,-1.443656086921692,-1.792233943939209,-0.6398863792419434,-1.4782226085662842,-1.3911552429199219,-1.9038848876953125,-1.7274103164672852,-1.7719776630401611,-0.2657617926597595,-1.7440624237060547,11.005807876586914,-1.4991917610168457,-1.604583978652954,-1.7809038162231445,-1.3195608854293823,0.0562029704451561,-1.9101130962371826,-2.2038064002990723
0061c037e,1.2733674049377441,0.2701990008354187,-1.2502459287643433,1.8094065189361572,-3.970979928970337,0.5297510623931885,-1.0655713081359863,6.464564800262451,-8.039852142333984,-2.366140365600586,1.2918339967727661,0.5501551628112793,-2.217942714691162,-3.963566303253174,-1.227933645248413,-1.389244794845581,-1.009298324584961,-0.0019728541374206543,-2.919036388397217,-1.8497259616851807,0.5317318439483643,-3.8806514739990234,-0.07507658004760742,1.5687583684921265
010eb14d3,9.05489730834961,-0.8049067258834839,-5.1865339279174805,-0.595770001411438,0.2779408097267151,-2.7497739791870117,-3.1036412715911865,-2.2598726749420166,6.504317283630371,-1.980385422706604,-2.239480495452881,-4.360531330108643,0.3674967586994171,-3.951972007751465,-3.052513837814331,-2.7545881271362305,-3.979328155517578,-3.0760433673858643,4.181845188140869,-4.259181976318359,-4.786116600036621,-0.16312021017074585,5.365198135375977,-2.655757427215576
011318064,-3.0700254440307617,-2.2026469707489014,-2.692417621612549,4.3611321449279785,-3.298474073410034,1.6434673070907593,-0.12031453847885132,0.6023622751235962,-6.416001796722412,-1.1274954080581665,-1.9480000734329224,-0.10650581121444702,-2.769496440887451,-1.6355130672454834,9.041801452636719,6.78029203414917,-1.4440739154815674,-0.287498414516449,1.383101463317871,-2.433187246322632,-0.33675700426101685,-1.0556640625,-1.9439752101898193,-1.22821044921875
01307e693,-2.084735870361328,-1.419201135635376,-0.5929129719734192,5.10675573348999,-4.910921573638916,-0.9116959571838379,0.1865507960319519,6.8902130126953125,-7.686471939086914,-1.6807212829589844,-0.6917635798454285,1.1750500202178955,-1.6397624015808105,-2.9637482166290283,0.1251358687877655,7.2582831382751465,-0.3507917821407318,3.2608602046966553,-3.429149627685547,-2.9233481884002686,-0.09693017601966858,-5.325481414794922,-0.09331685304641724,1.4573609828948975
013bd8b85,-0.2409079223871231,-1.9881527423858643,-1.7947871685028076,4.6723456382751465,-0.8711270689964294,1.9327435493469238,-1.4888882637023926,-1.6942834854125977,-1.5069997310638428,2.7787647247314453,-1.4466426372528076,-1.9301118850708008,9.869667053222656,4.1560258865356445,-0.20651650428771973,0.4853491485118866,-1.4774049520492554,-2.385453224182129,3.996551513671875,-3.4576032161712646,-2.961482048034668,-0.5655637979507446,-0.25279515981674194,0.6483511328697205
01812f522,-1.1620533466339111,-0.18671567738056183,-2.375093698501587,4.07990837097168,-3.118624687194824,-2.561737537384033,-0.5200296640396118,0.8163084387779236,-4.964108467102051,2.9704017639160156,-2.6339235305786133,0.17769300937652588,-1.9715222120285034,-3.344709873199463,0.18646347522735596,-0.32465308904647827,-0.07851874828338623,9.101125717163086,-1.423042893409729,-2.7203452587127686,0.28292030096054077,-2.9689104557037354,-2.6351709365844727,-0.682908296585083
019db5220,-1.4418704509735107,-2.0424091815948486,-2.948514461517334,1.4668525457382202,-0.05118918418884277,9.102106094360352,-2.2675302028656006,-0.30773836374282837,-2.7605957984924316,-1.1954030990600586,-0.08926622569561005,-0.9069691300392151,3.747007369995117,-1.6334905624389648,-2.4666669368743896,-2.0232737064361572,-2.919651985168457,-2.4236743450164795,-0.1123126745223999,-2.820495843887329,-2.308382034301758,-1.8150100708007812,7.10226583480835,8.951082229614258
01bd97dd6,0.6064085960388184,-2.584824562072754,-3.671929121017456,6.0611958503723145,-1.4802987575531006,2.2313168048858643,-1.3820927143096924,0.48951348662376404,-4.362139701843262,0.2549898624420166,-0.34261131286621094,-2.350104331970215,7.396181583404541,-3.024449348449707,-1.1532047986984253,-0.8950998783111572,-1.458701252937317,-1.264037013053894,2.902127981185913,-4.36757230758667,-1.8914111852645874,-2.2999484539031982,-1.3989430665969849,3.179495334625244
01d36def5,-0.357418417930603,-1.928166389465332,-0.5348130464553833,2.893951892852783,-4.609262943267822,8.542804718017578,-2.948374032974243,6.474180221557617,-2.741591691970825,-4.065765380859375,2.124216079711914,-0.40152326226234436,-1.8677444458007812,-4.277098655700684,-4.9900383949279785,-1.305519700050354,1.8268120288848877,-1.7923407554626465,-2.7093303203582764,-2.3457887172698975,-2.0465636253356934,-4.353981018066406,1.0550092458724976,0.14678797125816345
01fefebcb,-1.2210617065429688,-2.300504207611084,-2.608327865600586,8.667109489440918,-3.384108781814575,2.7613680362701416,-2.8292694091796875,-1.633501410484314,-0.7646233439445496,-0.15542221069335938,-2.775197982788086,-1.4228606224060059,3.194220542907715,-2.892017364501953,0.832873523235321,0.06565380096435547,-1.829176425933838,-1.5517021417617798,5.382448673248291,-2.9003467559814453,1.9984712600708008,-2.294173240661621,-2.41622257232666,-1.82310152053833
0208fec47,-3.341210126876831,-2.269697904586792,-1.925135612487793,1.0374867916107178,-4.491606712341309,-1.872215986251831,0.21173962950706482,2.9582316875457764,-6.1442108154296875,0.09687519073486328,-3.198082685470581,6.112728595733643,-3.4567694664001465,-0.20291802287101746,0.7084030508995056,7.612630844116211,-1.4816715717315674,2.2852914333343506,-2.680330991744995,-1.5230299234390259,-1.1183695793151855,-3.8264927864074707,-1.0537477731704712,-0.6504635810852051
0232841d4,-1.963045597076416,0.7312912940979004,-1.3752999305725098,-0.5304301977157593,-0.698694109916687,-0.32277512550354004,-1.7334848642349243,-1.2622603178024292,-1.9183979034423828,-2.1498045921325684,-0.9643905758857727,-0.35827237367630005,-2.292797327041626,-2.3880577087402344,10.538697242736816,-1.4621392488479614,-2.1301326751708984,-2.282493829727173,1.341744065284729,-2.490062713623047,-1.1946916580200195,1.478339672088623,-2.0251622200012207,-1.926207184791565
02c30604d,-1.3612452745437622,-1.6127092838287354,-0.09629768133163452,4.461200714111328,-3.9486584663391113,-0.44382965564727783,0.5219642519950867,7.031538963317871,-3.6687190532684326,-1.1385369300842285,0.827860951423645,0.4483746290206909,-0.40768563747406006,-3.611258029937744,-0.6503443121910095,1.3612431287765503,2.1111791133880615,1.0073490142822266,-3.3157777786254883,-2.184633493423462,0.725753903388977,-3.3485147953033447,8.946981430053711,1.2603906393051147
02dbcc383,-0.6324231624603271,-1.8071056604385376,0.07499396800994873,1.6477179527282715,-1.714045524597168,-0.6293509602546692,-1.323960542678833,-0.7552421689033508,-1.0142803192138672,-1.8916566371917725,-0.3767625093460083,-1.6380391120910645,9.64066219329834,-2.553219795227051,-2.2836313247680664,-1.70352303981781,-1.4541914463043213,-1.6774653196334839,0.005801267921924591,-2.5320887565612793,-1.8787941932678223,-1.1681219339370728,-0.5326446294784546,-0.17506492137908936
