recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.014775395393371582,-0.337504506111145,-0.2886097729206085,2.256528615951538,-0.2316654622554779,-0.19306190311908722,-0.27551403641700745,-0.20635995268821716,-0.17018842697143555,-0.3255044221878052,-0.18461789190769196,-0.36655473709106445,1.4521448612213135,-0.19649052619934082,0.42982539534568787,-0.13656210899353027,-0.2974936068058014,-0.4809316098690033,1.5901141166687012,-0.2906414270401001,-0.383055180311203,-0.21974417567253113,-0.1477629840373993,-0.16544240713119507
003bc2cb2,-0.2767363488674164,0.21428973972797394,-0.2354070246219635,1.4139809608459473,-0.283931165933609,-0.2636113166809082,-0.14726120233535767,-0.29397645592689514,-0.20693382620811462,-0.214877188205719,-0.2534301280975342,-0.2952464818954468,-0.17342908680438995,-0.16762763261795044,-0.29663529992103577,-0.20787690579891205,1.7996317148208618,-0.12522661685943604,-0.27688050270080566,-0.3004164397716522,-0.20578588545322418,-0.3221438527107239,-0.16006743907928467,-0.2598419189453125
0061c037e,0.024046676233410835,-0.23809650540351868,-0.17602071166038513,-0.23125521838665009,-0.221805602312088,-0.14535929262638092,-0.14125719666481018,0.6579955816268921,-0.13544239103794098,-0.11225000768899918,-0.258002370595932,0.03518541529774666,-0.2008775770664215,-0.20718364417552948,-0.20607274770736694,0.12698125839233398,-0.20194435119628906,-0.13952550292015076,0.0089791901409626,-0.18116824328899384,0.040228746831417084,-0.18081508576869965,-0.25165510177612305,-0.1562046855688095
010eb14d3,1.6879197359085083,-0.4669705629348755,-0.3122369349002838,2.1301536560058594,-0.22618120908737183,-0.28085601329803467,-0.21974784135818481,-0.23072649538516998,2.0855202674865723,-0.17845386266708374,-0.24371710419654846,-0.23668619990348816,1.4891607761383057,-0.14674535393714905,-0.23489102721214294,-0.2780529856681824,-0.23875072598457336,-0.39273861050605774,1.9655643701553345,-0.2806394696235657,-0.2697806656360626,0.017483698204159737,-0.14592783153057098,-0.22629211843013763
011318064,-0.2723635137081146,-0.07569359987974167,-0.31455379724502563,2.191847562789917,-0.24228309094905853,-0.2565533518791199,-0.1680515855550766,-0.10943419486284256,-0.1667696088552475,-0.2507455348968506,-0.19699491560459137,-0.33297595381736755,-0.3569728434085846,-0.2396472692489624,1.8721256256103516,1.3498787879943848,-0.24123995006084442,-0.31052547693252563,0.3450416028499603,-0.2755495309829712,-0.32862454652786255,-0.17055915296077728,-0.07289709150791168,-0.11413529515266418
01307e693,-0.2718697786331177,-0.258440226316452,-0.3153376579284668,2.2568955421447754,-0.35180509090423584,-0.26866045594215393,-0.18996407091617584,1.7155245542526245,-0.15190374851226807,-0.2531818747520447,-0.19606484472751617,0.07460567355155945,-0.2707226574420929,-0.21954761445522308,0.002268146723508835,1.6990265846252441,-0.09929825365543365,-0.3623259663581848,-0.20135904848575592,-0.1861497163772583,-0.18089771270751953,-0.184940904378891,-0.16882574558258057,-0.06615717709064484
013bd8b85,-0.2733803391456604,-0.30044737458229065,-0.3349745273590088,2.0289342403411865,-0.24525710940361023,0.018788931891322136,-0.2811437249183655,-0.2825835645198822,-0.027420103549957275,0.10897515714168549,-0.18380600214004517,-0.2884960472583771,1.6988838911056519,0.16644656658172607,-0.20089396834373474,-0.18996095657348633,-0.25783848762512207,-0.2721165716648102,1.6833829879760742,-0.2379797399044037,-0.3508962392807007,-0.23976096510887146,-0.10709927976131439,-0.11806885898113251
01812f522,-0.22408676147460938,0.11577476561069489,-0.2117617130279541,1.6592539548873901,-0.1979435682296753,-0.26037728786468506,-0.17112566530704498,-0.25202465057373047,-0.1886979043483734,1.6325474977493286,-0.24731287360191345,-0.07736708968877792,-0.3446993827819824,-0.14932455122470856,-0.20640446245670319,-0.03218601271510124,0.6374450922012329,1.872329831123352,-0.3158973753452301,-0.29175251722335815,0.2368154078722,-0.37881743907928467,-0.2640604078769684,-0.19583012163639069
019db5220,-0.2783742845058441,-0.2052507996559143,-0.2059430330991745,2.236454486846924,-0.17870227992534637,2.123967170715332,-0.27015557885169983,-0.2974008321762085,-0.2455141842365265,-0.22878789901733398,-0.17084872722625732,-0.28722426295280457,1.215445637702942,-0.22208833694458008,-0.2155677229166031,-0.18917711079120636,-0.2618437111377716,-0.3128452003002167,1.091352105140686,-0.18210765719413757,-0.20992031693458557,-0.24637365341186523,1.0873713493347168,1.7201144695281982
01bd97dd6,-0.35839003324508667,-0.33994820713996887,-0.3172534704208374,2.3076932430267334,-0.2746376097202301,-0.033655378967523575,-0.31118786334991455,-0.30304503440856934,-0.20277844369411469,-0.24195332825183868,-0.15491770207881927,-0.3412211835384369,1.413865089416504,-0.24866648018360138,-0.3042329251766205,-0.2969770133495331,-0.27500778436660767,-0.2502163350582123,1.131040334701538,-0.2182634025812149,-0.2769850194454193,-0.2583308219909668,-0.1648584008216858,1.4571537971496582
01d36def5,-0.19604285061359406,-0.11264240741729736,-0.18129687011241913,0.12059497833251953,-0.21686890721321106,1.0355082750320435,-0.21376009285449982,1.2463115453720093,-0.23683834075927734,-0.2234446108341217,-0.35861286520957947,-0.21549813449382782,-0.02444688230752945,-0.1704769879579544,-0.21599167585372925,-0.18969666957855225,-0.17073845863342285,-0.4317075312137604,0.2099396139383316,-0.16357165575027466,-0.17150385677814484,-0.20184916257858276,-0.24108067154884338,-0.47459322214126587
01fefebcb,-0.22624973952770233,-0.13294637203216553,-0.26552054286003113,2.3338866233825684,-0.2635940611362457,-0.08902759850025177,-0.26052531599998474,-0.20443610846996307,-0.13266798853874207,-0.2553505003452301,-0.2031598538160324,-0.30101701617240906,1.027362585067749,-0.19678804278373718,0.5769003033638,-0.11267837882041931,-0.2682309150695801,-0.37398064136505127,1.1450276374816895,-0.2430676966905594,-0.06256996095180511,-0.14095470309257507,-0.081419937312603,-0.15615592896938324
