recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,3.191418170928955,-1.592872142791748,-1.7399353981018066,3.9817371368408203,-7.515762805938721,-1.722732424736023,-7.42512845993042,-2.4782466888427734,-5.643474102020264,-8.348320007324219,-6.57750940322876,-8.933528900146484,2.9824206829071045,-5.292675971984863,-4.016280651092529,-3.395092725753784,0.2579345107078552,-5.9830121994018555,-0.3734603822231293,-5.21415376663208,-5.78316068649292,-8.963351249694824,-1.7975929975509644,-4.976491928100586
003bc2cb2,-3.1165313720703125,1.134610891342163,-7.3813796043396,-0.38832035660743713,-11.851692199707031,-2.879154920578003,-9.701717376708984,-3.5967907905578613,-5.976419925689697,-9.456756591796875,-5.686493396759033,-9.354782104492188,-8.549769401550293,-4.769999027252197,-4.277115821838379,-10.807145118713379,5.349301338195801,-10.683445930480957,-8.951314926147461,-6.32086181640625,-10.05655288696289,-9.708828926086426,-5.887348651885986,-10.556707382202148
0061c037e,-1.593109369277954,-0.655859649181366,-2.8001697063446045,0.8915623426437378,-7.69780158996582,1.3714498281478882,-5.006990909576416,0.3910018801689148,-3.4020731449127197,-7.625382423400879,-1.9549264907836914,-5.827587127685547,-5.344926834106445,-4.391661167144775,-1.3926149606704712,-6.230082035064697,4.838610649108887,-6.281938552856445,-5.39224100112915,-3.463336706161499,-3.4861302375793457,-7.766313076019287,-0.6100969314575195,-4.6542487144470215
010eb14d3,5.080504894256592,-1.3841352462768555,-9.645238876342773,-1.5628823041915894,-3.2770745754241943,-4.892816543579102,-11.293728828430176,-9.551499366760254,4.723483085632324,-6.885414123535156,-7.195468425750732,-12.044321060180664,0.28341546654701233,-7.023542881011963,-8.055709838867188,-8.499231338500977,-5.995843887329102,-10.673774719238281,0.8521884679794312,-8.958020210266113,-12.309954643249512,-4.482264518737793,-5.010898113250732,-7.417693138122559
011318064,-0.7577252388000488,0.08864043653011322,-0.6356783509254456,2.682199716567993,-1.4635982513427734,-0.35293465852737427,0.442351371049881,-0.025839485228061676,-1.302267074584961,-2.9415111541748047,-1.439928412437439,-0.03844687342643738,0.5392935872077942,-0.7905042171478271,1.1680198907852173,11.543334007263184,-0.3780592083930969,0.1381259262561798,-0.1417110711336136,-1.0312647819519043,-2.0589547157287598,-0.8018113970756531,-1.4089075326919556,-1.987673282623291
01307e693,-5.927812576293945,-2.1901776790618896,-4.5086493492126465,2.402698040008545,-7.662570953369141,-0.6557063460350037,-5.490840435028076,4.667350769042969,-6.489709854125977,-6.712835788726807,-2.7491021156311035,-1.2942934036254883,-3.2933225631713867,-4.5839524269104,-1.7585786581039429,12.920248985290527,1.7767177820205688,-2.9430294036865234,-7.986575126647949,-4.5272603034973145,-2.4861373901367188,-11.425524711608887,-1.464896321296692,-0.15948253870010376
013bd8b85,-0.08955773711204529,0.12221205234527588,-10.78960132598877,2.6017754077911377,-0.09430091083049774,-4.776679515838623,-15.47986888885498,-8.978130340576172,-5.78924036026001,-3.649415969848633,-9.827284812927246,-13.557218551635742,6.4556756019592285,-1.7019377946853638,0.4858951270580292,-4.266472339630127,-9.119132995605469,-12.96949577331543,2.4249439239501953,-12.058918952941895,-17.300498962402344,1.5460205078125,-5.96322774887085,-6.263472557067871
01812f522,-4.804226398468018,-8.1076021194458,-10.89935302734375,0.7174413204193115,-15.050699234008789,-14.74542236328125,-7.78342866897583,-2.016447067260742,-20.173147201538086,2.852423667907715,-9.319214820861816,-3.8474204540252686,-7.191345691680908,-13.952616691589355,-6.3227620124816895,-8.640375137329102,-9.766952514648438,6.214042663574219,-10.362319946289062,-5.802974224090576,1.9984811544418335,-15.879670143127441,-13.979503631591797,-5.642725944519043
019db5220,-5.021340847015381,-3.278716564178467,-6.853390216827393,-1.3119572401046753,0.750469446182251,3.6044373512268066,-8.738276481628418,-1.824916124343872,1.4332959651947021,-4.2567219734191895,-3.2555699348449707,-8.28843879699707,-1.6919907331466675,-6.13574743270874,-4.572306156158447,-7.8882269859313965,-8.709565162658691,-8.98519515991211,-2.753523826599121,-6.16689920425415,-7.352839946746826,-2.594144582748413,-0.8278974294662476,13.204611778259277
01bd97dd6,-0.932792067527771,-1.183882474899292,-4.054337024688721,2.5549514293670654,-1.1290323734283447,-0.6802728772163391,-5.255048751831055,-1.3256598711013794,-2.809868335723877,-2.539257049560547,-3.299501657485962,-4.989902496337891,3.2435009479522705,-1.567958116531372,-0.3328479826450348,-1.0225496292114258,-4.740592002868652,-4.173605918884277,1.4146287441253662,-4.394032001495361,-5.718908786773682,-2.4431099891662598,-2.071143627166748,-0.4689165949821472
01d36def5,-4.3108696937561035,-2.4297900199890137,-3.9331586360931396,-0.16281569004058838,-4.393104076385498,6.110475540161133,0.2966105341911316,2.510978937149048,-3.1064491271972656,0.3744988441467285,3.7873847484588623,0.9270774126052856,-5.097830295562744,-7.9887003898620605,-2.5451290607452393,-5.247979640960693,-1.7696653604507446,-2.0185091495513916,-6.915041923522949,-1.4085869789123535,-1.3917726278305054,-9.58763599395752,-0.08912532031536102,0.5959292054176331
01fefebcb,2.73972225189209,-1.2357563972473145,-2.8025786876678467,3.9807188510894775,-3.953552484512329,-1.4039591550827026,-8.200305938720703,-2.2463765144348145,-3.8119959831237793,-7.38232421875,-6.37185001373291,-8.816718101501465,2.8049044609069824,-4.299684047698975,-2.3870368003845215,-3.2693018913269043,-0.8866841793060303,-7.185518264770508,0.018044382333755493,-5.587971210479736,-8.849854469299316,-5.376737117767334,-2.846656560897827,-3.9611713886260986
0208fec47,-15.603154182434082,-9.327428817749023,-11.718442916870117,-2.323561429977417,-14.519941329956055,-11.986319541931152,-4.871394634246826,1.772377610206604,-22.11939239501953,-12.553692817687988,-12.746781349182129,-4.554605007171631,-9.74306869506836,-5.24871301651001,0.7102379202842712,15.28226375579834,-10.791788101196289,-0.9923936724662781,-15.706695556640625,-7.124025344848633,-8.326031684875488,-20.765933990478516,-14.432479858398438,-7.29941463470459
0232841d4,-7.801171779632568,-2.327664613723755,-15.786099433898926,-1.9277631044387817,-2.7650654315948486,-10.575785636901855,-11.482760429382324,-6.736700534820557,-11.487719535827637,-5.556987762451172,-11.257040977478027,-11.059467315673828,-3.903291940689087,-3.548912525177002,7.3247857093811035,-9.199992179870605,-15.74530029296875,-12.43614387512207,-2.9993839263916016,-14.777739524841309,-19.078893661499023,0.16578292846679688,-13.200614929199219,-10.035911560058594
02c30604d,-4.661198139190674,-1.9892947673797607,-3.8538239002227783,4.32271146774292,-8.501832962036133,-1.3976112604141235,-4.226423740386963,3.157668113708496,-6.838191986083984,-4.774786472320557,-2.778851270675659,-1.8839224576950073,-3.3498148918151855,-5.701409816741943,-0.7049342393875122,-1.7146522998809814,2.7025301456451416,-2.127403736114502,-7.0279059410095215,-3.572176456451416,-2.2247509956359863,-10.144010543823242,8.77033519744873,-0.13726955652236938
02dbcc383,0.8910296559333801,-3.5953915119171143,-12.758358001708984,1.8473180532455444,-6.20414924621582,-6.062218189239502,-16.918033599853516,-10.41855239868164,-10.220186233520508,-8.754988670349121,-11.997255325317383,-16.547212600708008,5.5226054191589355,-7.825408458709717,-6.147035598754883,-6.923003673553467,-12.463706970214844,-13.571067810058594,0.5317397117614746,-12.746325492858887,-19.21101188659668,-7.848268985748291,-9.330698013305664,-8.867219924926758
0303dee3c,-3.7598118782043457,-0.1857532262802124,-5.423725605010986,1.5029352903366089,-1.3562960624694824,-2.8613717555999756,-3.756798028945923,0.3949786126613617,-4.157947063446045,-1.3566794395446777,-0.606542706489563,-0.7787127494812012,-1.397551417350769,-2.720188856124878,3.712080717086792,-4.085424900054932,-3.2116506099700928,-2.976392984390259,-1.7679468393325806,-4.552312850952148,-4.509337425231934,-0.1813892126083374,-5.328022480010986,-3.770622730255127
034f46152,0.8584692478179932,-2.1955947875976562,1.903927206993103,2.783385753631592,-4.003758907318115,3.19250226020813,-4.248082160949707,-5.273210525512695,-0.8015205264091492,-7.769103527069092,-6.450713157653809,-10.085623741149902,3.4275269508361816,-4.271965026855469,-3.027646064758301,-2.98140287399292,-4.955835819244385,-6.327028274536133,0.6228832006454468,-1.5975031852722168,-8.590542793273926,-4.826217174530029,-3.509877920150757,-4.870947360992432
037460d90,-0.28704628348350525,3.4846739768981934,-8.143900871276855,1.1575019359588623,-6.462515830993652,-3.2436835765838623,-8.967098236083984,-3.1268553733825684,-3.440819263458252,-6.56089973449707,-3.1464340686798096,-7.583044528961182,-2.5332911014556885,-2.235832452774048,-3.390739917755127,-8.451009750366211,2.8862640857696533,-9.108258247375488,-3.5421934127807617,-6.017666339874268,-8.41289234161377,-4.9908294677734375,-3.687756299972534,-7.605674743652344
