recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-11.214820861816406,-11.695640563964844,-9.984701156616211,-2.3596913814544678,-12.512178421020508,-10.828985214233398,-16.451839447021484,-13.037771224975586,-12.802926063537598,-13.492919921875,-14.739909172058105,-14.069769859313965,-1.1507625579833984,-19.979320526123047,-13.70414924621582,-12.336313247680664,-14.330373764038086,-15.45547866821289,-11.332853317260742,-14.191194534301758,-12.547682762145996,-13.632247924804688,-16.414894104003906,-10.98268985748291
003bc2cb2,-12.393369674682617,-8.80018424987793,-10.752516746520996,-5.036355972290039,-12.049997329711914,-12.541744232177734,-12.017375946044922,-9.870837211608887,-11.24166202545166,-12.395256996154785,-11.618925094604492,-13.144598007202148,-11.817304611206055,-8.528148651123047,-11.708590507507324,-12.253776550292969,6.502594947814941,-13.039268493652344,-11.236868858337402,-12.394793510437012,-13.2835693359375,-13.736429214477539,-10.954963684082031,-13.530184745788574
0061c037e,-6.152982234954834,-18.37404441833496,-18.593189239501953,-16.73485565185547,-23.330245971679688,-14.18807601928711,-18.738698959350586,-16.205463409423828,-17.512147903442383,-16.59468650817871,-10.276899337768555,-15.608708381652832,-19.136375427246094,-28.224817276000977,-20.04664421081543,-19.17794418334961,-15.753925323486328,-13.606294631958008,-21.158550262451172,-16.8598690032959,-17.071456909179688,-21.10285186767578,-16.88311195373535,-14.761910438537598
010eb14d3,4.142372131347656,-10.359846115112305,-14.96719741821289,-14.95653247833252,-10.559562683105469,-12.622636795043945,-16.11695671081543,-13.095855712890625,-8.36205005645752,-12.903942108154297,-12.401615142822266,-12.819355010986328,-11.624284744262695,-11.401784896850586,-13.898606300354004,-12.952866554260254,-14.767433166503906,-16.23786163330078,-6.613595962524414,-13.667930603027344,-14.20898151397705,-11.165961265563965,-11.906577110290527,-13.785481452941895
011318064,-16.407825469970703,-14.212915420532227,-11.377281188964844,-5.87391471862793,-16.587318420410156,-13.24516487121582,-15.35205078125,-7.097190856933594,-14.714725494384766,-14.249069213867188,-13.394187927246094,-13.410873413085938,-13.456917762756348,-21.120864868164062,0.48651617765426636,-3.3623790740966797,-15.282805442810059,-13.277555465698242,-10.849353790283203,-13.94923210144043,-11.165179252624512,-13.442867279052734,-15.361005783081055,-11.797029495239258
01307e693,-17.210216522216797,-18.131656646728516,-18.797649383544922,-8.926488876342773,-17.612213134765625,-18.08481788635254,-19.007469177246094,-5.164850234985352,-17.95050811767578,-16.580636978149414,-15.523359298706055,-13.324845314025879,-13.557992935180664,-21.724891662597656,-15.84135627746582,0.948889970779419,-17.34369659423828,-12.79825210571289,-17.929391860961914,-16.25380516052246,-13.920616149902344,-17.65566635131836,-14.178150177001953,-6.845979690551758
013bd8b85,-12.945608139038086,-15.234688758850098,-13.494980812072754,-8.195497512817383,-12.7916259765625,-11.92464828491211,-15.886651992797852,-11.17219352722168,-12.561410903930664,-13.226911544799805,-15.332023620605469,-12.483495712280273,3.0545763969421387,-17.18871307373047,-14.768355369567871,-11.621627807617188,-12.769227981567383,-14.965914726257324,-8.083893775939941,-12.04171371459961,-11.615133285522461,-14.069631576538086,-11.771085739135742,-10.764955520629883
01812f522,-15.13180923461914,-14.406696319580078,-15.750946998596191,-8.590022087097168,-13.894464492797852,-15.643791198730469,-14.158353805541992,-12.548470497131348,-16.039321899414062,-13.684675216674805,-14.230772972106934,-13.29189682006836,-13.708120346069336,-16.153446197509766,-13.807931900024414,-15.554866790771484,-13.580509185791016,1.9943006038665771,-13.212080955505371,-11.247944831848145,-11.248189926147461,-14.133199691772461,-14.674976348876953,-13.297619819641113
019db5220,-15.863264083862305,-19.840534210205078,-17.148181915283203,-17.614734649658203,-17.2445068359375,-0.9851129651069641,-17.131969451904297,-15.45720100402832,-15.983170509338379,-16.462890625,-16.599441528320312,-17.265050888061523,-15.214014053344727,-15.716095924377441,-18.36614227294922,-16.772457122802734,-17.180431365966797,-17.713064193725586,-16.703218460083008,-16.682022094726562,-16.932048797607422,-18.009309768676758,-7.559234619140625,0.023686662316322327
01bd97dd6,-12.907649993896484,-15.891166687011719,-13.428932189941406,-4.474911212921143,-13.096426010131836,-12.117965698242188,-18.667320251464844,-11.264663696289062,-12.715730667114258,-13.219138145446777,-16.845909118652344,-13.844206809997559,0.25675323605537415,-21.711328506469727,-15.276033401489258,-12.754511833190918,-13.777731895446777,-16.11733627319336,-10.498018264770508,-14.018949508666992,-12.15860366821289,-12.702522277832031,-13.500486373901367,-9.36601448059082
01d36def5,-16.013099670410156,-19.73285484313965,-18.584938049316406,-17.60000228881836,-18.909631729125977,-1.5747144222259521,-19.026416778564453,-11.462986946105957,-17.998291015625,-18.632097244262695,-17.59835433959961,-15.893081665039062,-18.609760284423828,-19.60681915283203,-20.72234344482422,-18.999515533447266,-17.25344467163086,-19.934181213378906,-19.328441619873047,-18.069782257080078,-17.3062744140625,-19.514297485351562,-16.82879638671875,-18.78928565979004
01fefebcb,-14.220770835876465,-13.583319664001465,-9.185441970825195,-4.045527935028076,-16.342479705810547,-11.126749038696289,-14.393335342407227,-11.707305908203125,-13.831268310546875,-11.884773254394531,-15.07338809967041,-12.124354362487793,-4.0687055587768555,-21.23436737060547,-11.11630630493164,-12.892086029052734,-14.02552318572998,-9.844916343688965,-3.6500439643859863,-12.396209716796875,-10.155837059020996,-15.506402015686035,-15.341235160827637,-11.304391860961914
