recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.09720765799283981,-0.3615719676017761,-0.4916802644729614,2.242274761199951,-0.4624767303466797,-0.3362182378768921,-0.5297696590423584,-0.3882434666156769,-0.4038007855415344,-0.4722645878791809,-0.4810824692249298,-0.5447772741317749,1.2787457704544067,-0.4836553633213043,-0.1349097639322281,-0.3704405725002289,-0.38449835777282715,-0.6230536699295044,1.3454110622406006,-0.5291028618812561,-0.5479241013526917,-0.3820510506629944,-0.455406129360199,-0.45220524072647095
003bc2cb2,-0.43457478284835815,0.14210957288742065,-0.4666889011859894,1.3211299180984497,-0.49613356590270996,-0.43463024497032166,-0.4497639238834381,-0.30379921197891235,-0.3518139123916626,-0.4190468192100525,-0.4618538022041321,-0.4883853495121002,-0.4532706141471863,-0.44534406065940857,-0.4318116307258606,-0.41674745082855225,1.61256742477417,-0.444586843252182,-0.44391828775405884,-0.43571433424949646,-0.3551824986934662,-0.5340571999549866,-0.3984197974205017,-0.5709734559059143
0061c037e,-0.13930000364780426,-0.25762349367141724,-0.42721015214920044,-0.14073097705841064,-0.4121517539024353,-0.38327690958976746,-0.45234808325767517,0.1890643686056137,-0.3814878761768341,-0.3191245496273041,-0.36237719655036926,-0.26693016290664673,-0.39434725046157837,-0.4232825040817261,-0.31412506103515625,-0.3426527976989746,-0.3334464132785797,-0.3913571834564209,-0.2237967550754547,-0.42670926451683044,-0.13678205013275146,-0.4242444634437561,-0.4607909023761749,-0.39160001277923584
010eb14d3,1.5297900438308716,-0.4525231719017029,-0.42458298802375793,1.7179923057556152,-0.25369104743003845,-0.37810415029525757,-0.4119942784309387,-0.2961035370826721,1.2616854906082153,-0.41439715027809143,-0.4494818449020386,-0.4224368929862976,1.274789810180664,-0.43611931800842285,-0.5265839099884033,-0.5012573599815369,-0.32256272435188293,-0.41001591086387634,1.8090466260910034,-0.5021013021469116,-0.49444884061813354,-0.18619291484355927,-0.4253576695919037,-0.36689043045043945
011318064,-0.4817836880683899,-0.05982872098684311,-0.48273247480392456,1.993779182434082,-0.3675210177898407,-0.3934370279312134,-0.42443975806236267,-0.11323493719100952,-0.4921020567417145,-0.41937217116355896,-0.4925062656402588,-0.4502304494380951,-0.4186120927333832,-0.5203477740287781,2.0129103660583496,1.1310677528381348,-0.35060998797416687,-0.4853897988796234,0.09729733318090439,-0.48472872376441956,-0.5864267945289612,-0.24061626195907593,-0.39243823289871216,-0.44592034816741943
01307e693,-0.47375527024269104,-0.2681735157966614,-0.5918563008308411,2.0271477699279785,-0.44461920857429504,-0.42392048239707947,-0.4146323800086975,1.6037790775299072,-0.41427820920944214,-0.425625741481781,-0.4304475486278534,-0.047822583466768265,-0.39838263392448425,-0.4549597501754761,-0.43339425325393677,1.6259517669677734,0.05761333927512169,-0.5006874799728394,-0.41829827427864075,-0.4120884835720062,-0.2729778289794922,-0.40162748098373413,-0.45797184109687805,-0.501620888710022
013bd8b85,-0.5009384155273438,-0.40772637724876404,-0.4049534499645233,2.1182217597961426,-0.3772076368331909,-0.21092233061790466,-0.47935500741004944,-0.47391462326049805,-0.38432642817497253,0.22230619192123413,-0.4468922019004822,-0.43468189239501953,1.6281253099441528,0.21789120137691498,-0.33187979459762573,-0.38146379590034485,-0.4262445271015167,-0.3914225399494171,1.6081808805465698,-0.4702393412590027,-0.4949403405189514,-0.3565937280654907,-0.4182964265346527,-0.2831830084323883
01812f522,-0.4515332281589508,0.24614843726158142,-0.5016734600067139,1.9418222904205322,-0.4361603260040283,-0.4512580931186676,-0.46913397312164307,-0.3481265902519226,-0.5040236711502075,1.4605308771133423,-0.45138150453567505,-0.34728243947029114,-0.4319017827510834,-0.4269450306892395,-0.5240442752838135,-0.37348902225494385,0.7331844568252563,1.2660187482833862,-0.5049210786819458,-0.5476055145263672,0.06236617639660835,-0.5261157751083374,-0.4698048233985901,-0.5544501543045044
019db5220,-0.44444260001182556,-0.3543876111507416,-0.4693998694419861,2.173814058303833,-0.2527390718460083,1.8372844457626343,-0.44184690713882446,-0.4289083480834961,-0.4551083445549011,-0.4465775787830353,-0.4107939898967743,-0.558098554611206,1.0104548931121826,-0.3937382996082306,-0.43387866020202637,-0.4840696454048157,-0.40779590606689453,-0.5203486084938049,0.9720115661621094,-0.46049463748931885,-0.43962210416793823,-0.4373847544193268,0.5092829465866089,1.5900667905807495
01bd97dd6,-0.5120487809181213,-0.35649725794792175,-0.5755984783172607,2.299731969833374,-0.33084702491760254,-0.226689875125885,-0.48602938652038574,-0.3707437515258789,-0.5378527641296387,-0.45961618423461914,-0.3947988450527191,-0.5906636714935303,1.1667948961257935,-0.4336194396018982,-0.4869932532310486,-0.515887975692749,-0.4077868163585663,-0.4995006024837494,1.0105948448181152,-0.5025245547294617,-0.4578703045845032,-0.4329450726509094,-0.42503395676612854,0.9031171798706055
01d36def5,-0.35369113087654114,-0.3239136338233948,-0.1975756287574768,-0.010386772453784943,-0.43005505204200745,0.257534921169281,-0.42630091309547424,1.1905385255813599,-0.43554484844207764,-0.3190290927886963,-0.44103527069091797,-0.48558303713798523,-0.24469049274921417,-0.47416573762893677,-0.5087125897407532,-0.4660302400588989,-0.3130592107772827,-0.46768635511398315,-0.031560514122247696,-0.3711249530315399,-0.3652319610118866,-0.40153875946998596,-0.5213892459869385,-0.7816072106361389
