recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.6274809837341309,-0.46139955520629883,-0.7026333808898926,8.769144058227539,-2.8815088272094727,1.1798638105392456,-1.005178689956665,-1.062007188796997,-2.8901376724243164,2.4141337871551514,-1.6496453285217285,-0.5384407639503479,8.29173469543457,-3.1841444969177246,-1.0206043720245361,-0.48289966583251953,-0.594980776309967,-0.75911945104599,0.8169809579849243,-1.5249128341674805,-4.263676166534424,-3.400747060775757,-2.399690628051758,1.7519420385360718
003bc2cb2,-1.0079495906829834,0.8313411474227905,-0.9621697664260864,2.896571397781372,-0.865906834602356,-1.9943898916244507,-1.7008311748504639,0.6400171518325806,-1.0688623189926147,-0.42000192403793335,-1.3982518911361694,-2.045255661010742,-0.18943721055984497,-1.7867332696914673,-1.2805875539779663,0.5165494084358215,10.068639755249023,0.05591431260108948,-1.4875186681747437,-1.7643449306488037,-1.0175877809524536,-2.238158702850342,-1.086523175239563,-0.8284061551094055
0061c037e,1.1821413040161133,-0.6496977806091309,-1.1816447973251343,4.132418155670166,-3.3168179988861084,1.0481332540512085,-1.601407527923584,6.179063320159912,-3.9737863540649414,0.4496772289276123,0.30738648772239685,-1.2318212985992432,-2.3194541931152344,-5.259790897369385,-3.0187079906463623,-0.936639666557312,-0.988593339920044,0.42843419313430786,-4.138689041137695,-1.471284031867981,2.8860621452331543,-2.6214780807495117,-0.5565561652183533,3.6288881301879883
010eb14d3,10.062798500061035,-0.05147656798362732,-2.4554600715637207,-0.48950326442718506,-0.2606421709060669,-1.3421549797058105,-3.2058260440826416,-2.229843854904175,6.074443817138672,-1.1562440395355225,-1.8767116069793701,-4.359521865844727,1.3193002939224243,-1.2589349746704102,-0.8106406331062317,-2.862281322479248,-1.957356572151184,-2.498202323913574,3.642772674560547,-2.7376348972320557,-3.7423408031463623,0.395129531621933,-1.628474235534668,-1.5804786682128906
011318064,-1.0601507425308228,0.27110981941223145,-0.07872691750526428,6.846340179443359,-2.54170823097229,0.10240384936332703,-0.8167159557342529,0.9330871105194092,-5.0125017166137695,1.0753216743469238,-1.5039427280426025,-0.29501858353614807,-0.6617529988288879,-3.6530745029449463,5.126449108123779,6.3143510818481445,-1.8223849534988403,-1.5656635761260986,1.6321041584014893,-1.8857178688049316,-3.1080243587493896,-2.6517996788024902,-1.8105976581573486,-0.6681252717971802
01307e693,-3.0315866470336914,-1.5750555992126465,-2.498777389526367,5.601932048797607,-4.488479137420654,-0.25407665967941284,-0.21970805525779724,8.124516487121582,-4.637228012084961,-0.033425912261009216,-0.44583964347839355,0.6850429177284241,0.42533451318740845,-3.0513834953308105,-1.1573750972747803,9.092780113220215,-0.07580199837684631,3.6051528453826904,-3.215562343597412,-1.7070192098617554,-0.7954686880111694,-4.294589996337891,-1.2295740842819214,1.936769723892212
013bd8b85,-0.6136176586151123,-1.1087725162506104,-1.8622057437896729,6.455418586730957,-1.355790376663208,0.7579591870307922,-1.950301170349121,-1.0624152421951294,0.17200352251529694,0.9823503494262695,-1.320082664489746,-2.6507437229156494,9.8753080368042,2.91410493850708,-0.42097511887550354,0.7739246487617493,0.22676846385002136,-1.8084661960601807,2.9910855293273926,-1.5768479108810425,-1.9283509254455566,-1.0219732522964478,-1.6597627401351929,1.1252191066741943
01812f522,-2.3060898780822754,-0.3607160449028015,-1.4729866981506348,3.3926913738250732,-2.2056894302368164,-2.3096632957458496,-2.435742139816284,0.4446150064468384,-2.9697165489196777,3.167412757873535,-2.2621378898620605,-0.1976659744977951,-0.565676748752594,-3.0119242668151855,-0.960669755935669,-1.871118187904358,2.283414602279663,10.548397064208984,-1.4563754796981812,-1.9440799951553345,0.38401246070861816,-1.3791966438293457,-1.703948974609375,-0.1918272227048874
019db5220,-1.0547189712524414,-0.6200449466705322,-1.976729154586792,1.17231285572052,-0.6699948310852051,9.550087928771973,-1.5960520505905151,0.5724579095840454,0.003594115376472473,-0.386372447013855,-1.152583360671997,-2.4674503803253174,1.9517457485198975,-0.8658188581466675,-1.2608420848846436,-1.1297767162322998,-1.4729474782943726,-1.2319999933242798,-0.397611141204834,-1.0763475894927979,-2.172412633895874,-1.5324387550354004,4.834410667419434,9.714200973510742
01bd97dd6,-1.2730956077575684,-2.460076093673706,-2.6866917610168457,7.608569622039795,-2.893547534942627,-0.2522009313106537,-0.972792387008667,2.318535327911377,-3.5995261669158936,1.5127365589141846,-1.1696009635925293,-1.2439665794372559,8.676634788513184,-4.666823387145996,-0.7817584872245789,-0.2758503556251526,-1.3023242950439453,-0.26900583505630493,1.4455208778381348,-1.9713242053985596,-2.3178319931030273,-4.237486362457275,-1.849157452583313,3.6601815223693848
