recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.6888865232467651,0.36109617352485657,-2.1510071754455566,2.142761707305908,-3.924954652786255,-0.09949960559606552,-3.021583318710327,-1.5551575422286987,-2.604076385498047,-1.0101373195648193,-4.4708251953125,-5.669888496398926,3.044384479522705,-2.4404523372650146,-0.29869991540908813,-1.9651445150375366,-3.110081195831299,-3.972581148147583,-0.44273144006729126,-4.412957668304443,-5.447912216186523,-4.134737968444824,-2.4548299312591553,-1.5606595277786255
003bc2cb2,-3.369248867034912,0.8776057958602905,-2.4038946628570557,0.3902672231197357,-3.6647534370422363,-3.435302734375,-3.3670830726623535,-0.4625193178653717,-3.0701327323913574,-3.62073016166687,-2.9713492393493652,-2.837150812149048,-3.0919554233551025,-1.5423290729522705,-3.1704025268554688,-2.879210948944092,5.988149166107178,-2.70416259765625,-3.491107940673828,-2.6639459133148193,-2.880099296569824,-3.507525682449341,-3.4545693397521973,-3.38224458694458
0061c037e,-0.9222689867019653,-1.8973376750946045,-3.419029712677002,0.977429986000061,-7.281289100646973,0.9545056223869324,-1.5284931659698486,0.9139407873153687,-5.139719486236572,-3.0131611824035645,-1.914636254310608,-2.4715218544006348,-3.2848572731018066,-5.408524036407471,-1.1513822078704834,-3.140814781188965,-1.563036561012268,-3.4977080821990967,-4.528498649597168,-2.6085426807403564,-2.370248794555664,-6.485462188720703,-2.609546661376953,-0.47340497374534607
010eb14d3,4.400345325469971,-1.4677435159683228,-4.171795845031738,-1.4464322328567505,-0.9302109479904175,-3.0433735847473145,-3.9523589611053467,-4.848321437835693,3.7929611206054688,-3.386373996734619,-4.183005332946777,-5.849959373474121,-0.5723370909690857,-3.64033579826355,-3.4456417560577393,-4.8902482986450195,-4.76728630065918,-4.968698978424072,2.211087703704834,-4.474457740783691,-5.84048318862915,-1.0775120258331299,-4.348130226135254,-3.29850697517395
011318064,-1.9456297159194946,-0.82548987865448,-2.621985673904419,2.266911506652832,-4.809201240539551,-0.6798202395439148,-2.278687000274658,0.3371155858039856,-4.178544521331787,-1.931586503982544,-3.5055534839630127,-3.1833693981170654,-1.4197337627410889,-1.6246742010116577,1.3448553085327148,3.407045841217041,-2.7377848625183105,-2.50494647026062,-2.163219928741455,-3.3661770820617676,-3.6577649116516113,-4.351107597351074,-3.6808667182922363,-1.8645660877227783
01307e693,-3.989182233810425,-1.8555793762207031,-3.414398193359375,2.4773142337799072,-6.299894332885742,-1.445491075515747,-3.5203118324279785,1.9881324768066406,-5.355978965759277,-0.981939435005188,-3.569716215133667,-2.63307785987854,-1.74209725856781,-2.755774736404419,-0.7385454773902893,4.612719535827637,-1.226779580116272,-0.8145984411239624,-4.182260036468506,-3.8246407508850098,-2.9430952072143555,-6.168538570404053,-3.3231005668640137,0.07180585712194443
013bd8b85,-0.3850339949131012,-0.9614709615707397,-2.16576886177063,1.0946751832962036,-2.2141239643096924,-0.5126222372055054,-4.742962837219238,-3.7565677165985107,-0.6959130167961121,-1.9610096216201782,-5.238079071044922,-6.26315975189209,4.500363349914551,-2.4653711318969727,-2.6714096069335938,-3.946985960006714,-4.141669273376465,-5.34214973449707,1.6255252361297607,-5.07849645614624,-6.024880886077881,-3.02301287651062,-2.5618929862976074,-1.8868013620376587
01812f522,-3.6735453605651855,-2.863710641860962,-3.5866427421569824,0.5516752600669861,-5.431846618652344,-4.465263366699219,-2.0663745403289795,-0.6978867650032043,-5.022820472717285,1.9541141986846924,-3.1592636108398438,-0.5524274706840515,-3.4198975563049316,-4.751580715179443,-2.1659305095672607,-2.5346226692199707,-1.85685133934021,5.126215934753418,-4.106149196624756,-2.2738544940948486,1.603989839553833,-5.403079032897949,-4.424400806427002,-2.3065850734710693
019db5220,-1.8687655925750732,-2.607130765914917,-3.3036904335021973,-0.39440178871154785,-1.5792500972747803,3.5618057250976562,-3.741837978363037,-2.19187593460083,-1.3343528509140015,-1.6656910181045532,-2.9314513206481934,-4.1823410987854,-0.6977972388267517,-2.829134225845337,-2.8648369312286377,-3.2611217498779297,-3.533524751663208,-4.107855796813965,-1.2635562419891357,-2.711759090423584,-3.909804582595825,-2.8227932453155518,-1.568399429321289,5.381552696228027
01bd97dd6,-1.1143587827682495,-0.936795711517334,-3.616403579711914,2.1722636222839355,-0.4477628767490387,-0.6560532450675964,-4.168421745300293,-2.4393341541290283,-1.4686354398727417,-1.0047398805618286,-5.301987648010254,-6.284877300262451,2.269685745239258,-2.6356263160705566,-1.3256043195724487,-4.925522804260254,-4.262207508087158,-5.622827053070068,2.305492401123047,-5.471418857574463,-6.729905128479004,-1.8228237628936768,-3.777515411376953,-0.6876435279846191
01d36def5,-2.076343536376953,-3.3144004344940186,-2.4318697452545166,-0.28407102823257446,-5.311740398406982,3.898873805999756,-2.912501811981201,-0.36308538913726807,-3.8526337146759033,-3.6699562072753906,-1.2025411128997803,-3.6362102031707764,-3.3887104988098145,-5.212552547454834,-2.699467658996582,-3.5628559589385986,-2.8510899543762207,-4.118412971496582,-3.814922332763672,-2.056762218475342,-3.6904659271240234,-5.989940166473389,-2.803776502609253,-0.8566598892211914
01fefebcb,-1.090262770652771,-0.4385639727115631,-3.154980421066284,2.571167230606079,-5.647784233093262,0.4583315849304199,-3.4414379596710205,-1.6624939441680908,-3.538104295730591,-1.096077561378479,-4.711826324462891,-5.269443988800049,1.403705358505249,-4.418521404266357,-1.5618013143539429,-3.9109370708465576,-3.354069948196411,-3.5434207916259766,-1.206170678138733,-4.32434606552124,-4.831965446472168,-5.407280921936035,-3.9517064094543457,-1.7666507959365845
0208fec47,-4.858054161071777,-4.029297828674316,-4.0485405921936035,-0.5029313564300537,-4.9799957275390625,-4.021188259124756,-0.9183472394943237,1.852461814880371,-4.6709794998168945,-3.2591304779052734,-0.8653564453125,2.1363534927368164,-4.613503932952881,-2.613102674484253,-1.0287624597549438,5.109012126922607,-3.0702929496765137,0.8108439445495605,-4.96858549118042,-2.6438703536987305,-0.5920455455780029,-5.12386417388916,-2.75327730178833,-2.2246508598327637
0232841d4,-2.014594554901123,0.1561829149723053,-3.293795108795166,0.17093206942081451,-1.91867995262146,-2.866894245147705,-3.065979480743408,-1.3088736534118652,-2.8530077934265137,-2.285959243774414,-3.867323398590088,-4.108933925628662,-3.6143391132354736,-0.9800682067871094,5.0130815505981445,-3.1932711601257324,-4.219914436340332,-4.557218551635742,-1.138359785079956,-4.176599979400635,-4.540602684020996,0.653656542301178,-4.308376312255859,-2.1456258296966553
02c30604d,-3.341925859451294,-2.2888293266296387,-2.671611785888672,1.7931833267211914,-4.262085914611816,-0.30874547362327576,-2.233859062194824,2.7200164794921875,-4.141716957092285,-0.30453142523765564,-1.3603538274765015,-0.5523533821105957,-2.8135781288146973,-3.720332384109497,-0.7769856452941895,-0.6757179498672485,-0.05506356805562973,-0.6902667284011841,-4.075243949890137,-2.3587567806243896,-0.4897879660129547,-4.2459306716918945,5.083007335662842,0.5937113165855408
