recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.1177241802215576,-0.19909459352493286,-2.624789237976074,8.462261199951172,-3.195190191268921,1.2084829807281494,-2.362436294555664,-1.724179983139038,-2.136492967605591,2.702207326889038,-2.983743906021118,-3.9879074096679688,5.973419189453125,0.07917991280555725,-0.10005050897598267,-0.28286242485046387,-1.9110848903656006,-0.40859276056289673,2.625795364379883,-2.2653777599334717,-3.2426209449768066,-2.7485427856445312,-2.3999345302581787,-0.1405695527791977
003bc2cb2,-1.492052435874939,0.8056613206863403,-1.052919864654541,1.687472939491272,-0.5870726704597473,-1.4439356327056885,-1.3668863773345947,0.12068639695644379,-1.0013656616210938,-1.3739783763885498,-2.7321152687072754,-0.45826464891433716,-1.2801988124847412,-2.3696954250335693,-2.5366101264953613,-1.549390196800232,10.561351776123047,-0.9353683590888977,-1.1391074657440186,-2.13037109375,-1.416595220565796,-1.0890264511108398,-1.8291041851043701,-1.8839337825775146
0061c037e,-0.6198464632034302,-0.3252394497394562,-4.3315887451171875,4.011130332946777,-5.121840476989746,3.122676372528076,-1.130251169204712,3.974942922592163,-7.013504505157471,-1.2789071798324585,-0.3194759488105774,-0.8674429059028625,-1.8301703929901123,-2.3686976432800293,-1.2072322368621826,-1.2281973361968994,-0.7777676582336426,0.1107454001903534,-3.5410752296447754,-2.8832106590270996,3.557344436645508,-3.437845230102539,-1.6797704696655273,3.1371092796325684
010eb14d3,9.468128204345703,-0.42318984866142273,-2.8415212631225586,-0.47275933623313904,-1.0744550228118896,-1.959349513053894,-2.620306968688965,-2.609412670135498,4.2504425048828125,-0.7031333446502686,-1.8077855110168457,-4.5199294090271,0.9069478511810303,-2.5144996643066406,-3.0821022987365723,-3.857705593109131,-2.321423053741455,-3.3497114181518555,3.564394235610962,-2.5359296798706055,-3.124666929244995,-1.7235097885131836,5.2933478355407715,-1.6403121948242188
011318064,-2.512394905090332,-0.309090793132782,-1.9793305397033691,5.051146984100342,-2.212825298309326,0.9297752380371094,-1.0329532623291016,0.5654785633087158,-4.44356632232666,-0.9478340148925781,-3.3517866134643555,-2.0645482540130615,-0.8592753410339355,-1.2846919298171997,8.594507217407227,8.363266944885254,-1.3303029537200928,-0.5379202365875244,2.408167839050293,-1.5618704557418823,-2.32517147064209,0.11543136835098267,-2.948253631591797,-1.5361292362213135
01307e693,-4.362157821655273,-2.8974015712738037,-2.4270384311676025,4.98755407333374,-5.315397262573242,0.4305959939956665,0.20728637278079987,7.05693244934082,-5.348988056182861,-1.1259008646011353,-0.32466065883636475,2.5167784690856934,-1.373785138130188,-2.7473177909851074,0.40360960364341736,8.636748313903809,0.13966809213161469,1.266440510749817,-3.539262056350708,-1.12092924118042,-0.3424718379974365,-3.8993847370147705,-1.8184003829956055,1.675467610359192
013bd8b85,0.6499163508415222,-2.2372138500213623,-1.4615732431411743,5.067344665527344,-1.6472015380859375,1.115405797958374,-1.9031155109405518,-0.8262561559677124,-0.3622950315475464,1.558106780052185,-2.480933904647827,-2.448188304901123,9.710171699523926,-1.0642266273498535,-1.4767069816589355,-1.2261850833892822,-1.0869241952896118,-1.9184844493865967,1.8363893032073975,-3.2640628814697266,-3.2474849224090576,-1.170565128326416,-0.6247042417526245,1.2473347187042236
01812f522,-2.423600673675537,-1.8465468883514404,-3.2215495109558105,5.365817070007324,-5.097385406494141,-2.4412283897399902,-1.3665348291397095,0.2621283233165741,-3.371002674102783,4.482580661773682,-1.5950109958648682,0.43897172808647156,0.07528266310691833,-3.199188232421875,0.11735418438911438,-0.9903641939163208,1.7330340147018433,7.870878219604492,-2.1576168537139893,-1.788608431816101,6.204809665679932,-2.4290478229522705,-3.294930934906006,-0.9968184232711792
019db5220,-1.5232253074645996,-2.229107141494751,-2.575761079788208,1.05996835231781,1.6891807317733765,9.830826759338379,-2.2784032821655273,-0.38466471433639526,-0.10316336899995804,-0.890426516532898,-1.0221892595291138,-2.042579174041748,0.8991138339042664,-1.376059889793396,-2.479675531387329,-1.8832743167877197,-2.3736865520477295,-2.4230880737304688,-0.7354532480239868,-3.0176703929901123,-1.8849802017211914,-2.184083938598633,5.525209426879883,9.515233993530273
01bd97dd6,0.45616602897644043,-2.8710289001464844,-3.3815300464630127,6.644693374633789,-1.3694489002227783,1.0478076934814453,-1.9401665925979614,1.2712383270263672,-1.5358753204345703,-0.8623260259628296,-2.1257333755493164,-3.153139352798462,8.789827346801758,-1.5495041608810425,-1.3801088333129883,-1.1825134754180908,-1.9028257131576538,-2.764899730682373,3.7390356063842773,-3.8663082122802734,-2.066612482070923,-1.4410409927368164,-1.3874189853668213,2.1972053050994873
