recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,3.4216372966766357,-7.400019645690918,-3.792710304260254,1.0432541370391846,-9.889585494995117,-3.9357900619506836,-7.634208679199219,-3.066124200820923,-4.138497352600098,-3.77280330657959,-6.284038066864014,-7.267004013061523,7.3864545822143555,-7.942992210388184,-3.679168224334717,-5.040591239929199,-6.857847213745117,-8.75323486328125,-3.7928037643432617,-10.707534790039062,-7.87789249420166,-3.767488718032837,-6.410651683807373,-3.831650733947754
003bc2cb2,-3.6861720085144043,-2.9087042808532715,-4.938793659210205,-3.129232883453369,-3.797579288482666,-4.998208522796631,-6.171757221221924,-5.655536651611328,-4.672732353210449,-5.264548301696777,-6.279411792755127,-5.759594917297363,-5.09724235534668,-2.9208574295043945,-5.131656169891357,-5.660082817077637,11.102657318115234,-4.78446102142334,-5.001913070678711,-3.0716769695281982,-5.995111465454102,-6.171163558959961,-5.780186653137207,-6.2807512283325195
0061c037e,-9.064043045043945,-11.379867553710938,-6.748251914978027,-8.300922393798828,-21.46255874633789,-12.232955932617188,-11.362045288085938,-3.311683177947998,-15.195008277893066,-7.106357574462891,-6.888424396514893,-5.551882266998291,-7.964040279388428,-12.391910552978516,-8.501570701599121,-10.286897659301758,-9.812777519226074,-5.328738689422607,-10.750126838684082,-19.41524887084961,-6.345012664794922,-9.871700286865234,-10.359277725219727,-6.793630599975586
010eb14d3,9.152116775512695,-3.747425079345703,-7.001296043395996,-7.64498233795166,-6.628734588623047,-5.661746978759766,-6.9423747062683105,-5.427030086517334,3.9268593788146973,-5.428685188293457,-5.27812385559082,-8.395362854003906,-4.561180114746094,-5.248971939086914,-4.157474040985107,-5.354346752166748,-6.076085090637207,-5.698519706726074,-0.27186524868011475,-6.258249282836914,-6.43166446685791,-2.753758430480957,-6.356279373168945,-5.230843544006348
011318064,-7.56211519241333,-8.067163467407227,-3.2203118801116943,-0.642281174659729,-11.1356840133667,-5.1743268966674805,-5.850200653076172,-1.5967867374420166,-10.136878967285156,-4.368113040924072,-5.892709255218506,-5.818583965301514,-8.413568496704102,-7.990057945251465,7.199200630187988,4.964818000793457,-5.3080596923828125,-6.434179782867432,-4.675238132476807,-8.211004257202148,-7.037866592407227,-2.6624090671539307,-7.424015998840332,-4.496741771697998
01307e693,-7.95754337310791,-4.920696258544922,-4.978504657745361,4.400571346282959,-11.236533164978027,-7.192512035369873,-7.0747833251953125,4.578450679779053,-11.111809730529785,-3.468555450439453,-3.4847848415374756,-3.6460726261138916,-5.857670783996582,-10.041583061218262,-4.303035736083984,5.461207389831543,-4.018039703369141,-3.231645345687866,-6.915142059326172,-13.350028991699219,-5.027825355529785,-8.228681564331055,-6.773087501525879,-2.216797351837158
013bd8b85,-6.674880027770996,-5.761600494384766,-3.2809619903564453,3.207411289215088,-10.545234680175781,-2.71273136138916,-6.691824913024902,-3.460570812225342,-6.132224082946777,-5.988946914672852,-8.020401954650879,-5.698947906494141,6.840069770812988,2.078286647796631,-6.321882247924805,2.207866668701172,-6.536393165588379,-7.237147331237793,1.3705425262451172,-11.439275741577148,-6.391014099121094,-4.409806728363037,-5.357800006866455,-2.8089311122894287
01812f522,-6.466686248779297,-6.752139091491699,-6.2779436111450195,3.4282026290893555,-6.982142925262451,-6.831821441650391,-5.824820041656494,-1.6785303354263306,-9.190321922302246,-1.698537826538086,-6.665884017944336,-3.0535266399383545,-5.9975738525390625,-9.070277214050293,-3.115877151489258,-6.845272064208984,-3.0537986755371094,8.348109245300293,-6.38885498046875,-6.5146164894104,-3.919266939163208,-6.346861839294434,-8.059982299804688,-4.5249223709106445
019db5220,-3.26363205909729,-4.88667106628418,-5.845500946044922,-4.627737998962402,-3.754884958267212,8.025283813476562,-5.849370002746582,-3.4306740760803223,-5.948482990264893,-6.249533653259277,-4.49887752532959,-5.57568359375,-3.423116445541382,-4.191750526428223,-5.56192684173584,-5.7063446044921875,-6.39936637878418,-5.474842548370361,-4.725250720977783,-4.608022689819336,-5.386797904968262,-5.631551742553711,8.212395668029785,9.572372436523438
01bd97dd6,-4.486384391784668,-7.525360107421875,-5.545657157897949,0.8670319318771362,-6.560413360595703,-5.195537567138672,-8.383892059326172,-0.6172068119049072,-5.3604583740234375,-4.7794928550720215,-5.7047119140625,-5.639111518859863,5.844449043273926,-7.600635528564453,-7.062491416931152,-7.440378189086914,-5.446508407592773,-4.93806266784668,-5.639798641204834,-10.843245506286621,-4.831168174743652,-1.2807683944702148,-6.1718034744262695,-2.4055490493774414
01d36def5,-6.569954872131348,-15.554558753967285,-9.492863655090332,-12.384051322937012,-17.785844802856445,-0.5577529668807983,-9.046259880065918,2.5741963386535645,-9.850671768188477,-6.830860137939453,-4.308690071105957,-9.824642181396484,-7.328125953674316,-10.24677848815918,-6.474310874938965,-8.329362869262695,-9.189114570617676,-6.7080559730529785,-10.159751892089844,-14.508455276489258,-9.737476348876953,-8.658811569213867,-8.712287902832031,-6.6995062828063965
01fefebcb,-3.9087514877319336,-5.891273498535156,-5.734923362731934,1.3615788221359253,-12.67576789855957,-4.743500232696533,-8.143688201904297,-4.513388633728027,-6.334974765777588,-1.970016598701477,-8.507925987243652,-5.864043235778809,4.539239883422852,-4.836869716644287,-1.1893961429595947,-5.332647800445557,-6.508768081665039,-5.277573108673096,6.6792120933532715,-9.64006233215332,-5.233747959136963,-4.9337921142578125,-7.196760654449463,-3.665309190750122
0208fec47,-7.249564170837402,-5.125211715698242,-5.617631435394287,0.9048639535903931,-7.90466833114624,-7.87261962890625,-3.92248272895813,-1.5616068840026855,-9.613736152648926,-7.5014238357543945,-8.505247116088867,7.2303361892700195,-6.149542331695557,-9.052282333374023,-4.760058403015137,6.625173568725586,-5.696803569793701,-2.990471363067627,-5.1420817375183105,-9.139734268188477,-4.470292091369629,-7.171032428741455,-5.676501274108887,-5.841622352600098
0232841d4,-6.496575355529785,-3.087460994720459,-5.300361156463623,-2.287088394165039,-7.253427028656006,-5.046456336975098,-4.410074234008789,-3.6279165744781494,-6.49776554107666,-6.060535907745361,-6.349118232727051,-4.2642059326171875,-6.074717044830322,7.115981101989746,9.164100646972656,-5.532157897949219,-6.847528457641602,-7.152010440826416,-4.2667436599731445,-7.160741329193115,-6.211827278137207,-1.274724006652832,-6.556778430938721,-4.981001377105713
02c30604d,-5.206935882568359,-3.054105281829834,-3.744175672531128,-0.3940407931804657,-4.189185619354248,-1.4991106986999512,-4.411218166351318,3.5435776710510254,-5.372020721435547,-4.256759166717529,-2.7884442806243896,-4.150495529174805,-5.204442501068115,-4.8721923828125,-3.739758253097534,-1.3038606643676758,-2.440096616744995,-3.4271492958068848,-5.262261390686035,-6.209779262542725,-4.939808368682861,-5.690596580505371,10.743082046508789,-0.4551573097705841
02dbcc383,-8.938688278198242,-7.803298473358154,-3.9969005584716797,0.030385851860046387,-8.653082847595215,-3.7985260486602783,-6.818760395050049,-4.677857875823975,-4.980764389038086,-5.32624626159668,-8.178743362426758,-6.6160430908203125,8.321459770202637,-8.472469329833984,-8.28488540649414,-6.55324649810791,-7.773244857788086,-7.141932964324951,-5.706394195556641,-10.297062873840332,-4.878301620483398,-4.503731727600098,-5.608293533325195,-3.6357851028442383
0303dee3c,-5.527027606964111,-3.975123882293701,-5.49464750289917,-5.02979850769043,-8.628746032714844,-6.276633262634277,-4.30908727645874,1.0167829990386963,-7.594273567199707,-6.559609889984131,-3.969409465789795,-3.522019386291504,-5.007809162139893,-6.030330181121826,8.40579605102539,-5.005644798278809,-7.900297164916992,-6.840195655822754,-8.033271789550781,-6.2385759353637695,-6.276916980743408,-4.306199073791504,-6.636795997619629,-5.200211524963379
034f46152,-9.47046184539795,-5.510412693023682,-2.2503509521484375,5.661296844482422,-12.157468795776367,-0.504919171333313,-8.701689720153809,-4.052412986755371,-8.157203674316406,-4.480471134185791,-7.351380825042725,-5.368772506713867,3.028285026550293,-10.31729507446289,-7.847801685333252,-7.016192436218262,-5.407559871673584,-5.545880317687988,-7.284331321716309,-13.815515518188477,-6.145190715789795,-6.67410945892334,-7.896233081817627,-2.1296560764312744
037460d90,-8.097308158874512,-1.5031168460845947,-3.1196255683898926,6.688262939453125,-13.094026565551758,-5.814779281616211,-9.521360397338867,-0.9391160011291504,-10.828168869018555,-4.244285583496094,-8.648962020874023,-6.601882457733154,-2.2254505157470703,-9.398506164550781,-7.087723731994629,-4.339202880859375,-1.3787298202514648,-5.03174352645874,-5.76569128036499,-12.329995155334473,-7.724778175354004,-6.643513202667236,-5.999978542327881,-2.035710096359253
039395460,-9.366891860961914,-0.0978097915649414,-5.970040798187256,2.7748115062713623,-15.604425430297852,-6.529102325439453,3.9023783206939697,-5.714725971221924,-12.38922119140625,-3.65879487991333,-5.058750152587891,-2.541841983795166,-8.097761154174805,-9.7716064453125,-4.7124433517456055,-7.624988555908203,-6.577902317047119,-2.9774630069732666,-6.466851711273193,-17.16670799255371,-7.830330848693848,-7.080469131469727,-7.935549736022949,-2.99216365814209
039892ae3,-6.805785655975342,-8.202654838562012,-6.1217145919799805,0.2247079610824585,-10.977877616882324,-8.75650691986084,-8.421106338500977,6.448734283447266,-9.58501148223877,-3.241659164428711,-4.22993278503418,-6.424477577209473,-5.444829940795898,-10.506271362304688,-3.7570085525512695,-2.077413320541382,0.32426196336746216,-5.811663627624512,-8.527714729309082,-11.566145896911621,-5.211223602294922,-8.050359725952148,-5.975927829742432,-4.35505485534668
03a06a709,-12.743738174438477,-10.320169448852539,-6.340516090393066,1.329078197479248,-19.36623764038086,-8.11334228515625,-9.192543029785156,-6.1329569816589355,-15.123178482055664,-5.5027031898498535,-5.353786468505859,-4.355721473693848,-6.541888236999512,-15.859179496765137,-10.425453186035156,-10.414140701293945,-6.8977952003479,-5.1797051429748535,-9.492189407348633,-20.137351989746094,-5.553847789764404,-10.51763916015625,-10.82055377960205,-1.7161940336227417
03a9a5b2a,4.0509490966796875,-6.016164779663086,-6.664199352264404,-5.448241710662842,-9.56104850769043,-6.445468902587891,-8.318603515625,-4.588852882385254,-3.8244564533233643,-5.970643520355225,-7.647575378417969,-9.055479049682617,3.719831943511963,-6.416468143463135,-6.828803062438965,-7.233720779418945,-7.2272539138793945,-9.638457298278809,4.015422821044922,-13.151435852050781,-8.555841445922852,-3.1929941177368164,-6.5249223709106445,-4.427469253540039
03d0c7428,-6.492457389831543,-6.095431327819824,-3.9006237983703613,1.4227304458618164,-12.697832107543945,-4.953001976013184,-8.375608444213867,-4.175830841064453,-8.361343383789062,-4.686771869659424,-7.8549652099609375,-6.698787689208984,3.2398595809936523,-7.684560298919678,-5.445989608764648,-5.530830383300781,-6.408390998840332,-6.827610969543457,0.8119298219680786,-13.883865356445312,-7.833439826965332,-3.255527973175049,-6.221514701843262,-2.140744686126709
03f5a4505,-8.987500190734863,-5.489996910095215,-3.0515241622924805,1.243451476097107,-9.693516731262207,-5.380227565765381,-7.272170066833496,-4.596377372741699,-5.702084064483643,-5.264420509338379,-7.938929080963135,-6.264487266540527,6.79250431060791,-7.770847320556641,-7.348939895629883,-6.409289360046387,-7.100031852722168,-7.2620368003845215,-3.419266700744629,-12.198840141296387,-5.758160591125488,-4.378111362457275,-6.848362922668457,-2.621190071105957
03f8931a1,-7.124546051025391,-10.003164291381836,-10.833453178405762,-4.2350754737854,-12.826557159423828,-10.655400276184082,-7.280888557434082,4.221577167510986,-11.125616073608398,-7.218482494354248,-3.225137710571289,1.825081706047058,-7.144575119018555,-12.490784645080566,-3.967499256134033,-2.652545213699341,-1.8885557651519775,-3.9428534507751465,-8.40781021118164,-11.065546989440918,-4.796525955200195,-8.456597328186035,-7.653695583343506,-5.068295001983643
04053cd3e,0.0004415363073348999,-0.6730271577835083,-4.4604082107543945,0.45687028765678406,-9.495431900024414,-5.017918109893799,-6.9275736808776855,-7.098562240600586,-6.495515823364258,-5.581164836883545,-8.147613525390625,-6.398730754852295,3.2164018154144287,-4.346435546875,-5.8805341720581055,-6.222757339477539,-8.157764434814453,-7.579725742340088,5.95720911026001,-12.063925743103027,-8.63737964630127,-4.095538139343262,-6.936397552490234,-5.128455638885498
040d4f0d5,-10.332045555114746,-4.796389579772949,-6.097681999206543,3.3364875316619873,-12.911872863769531,-7.178505897521973,-3.823090076446533,-4.637314796447754,-11.018243789672852,-2.5143399238586426,-7.001618385314941,0.04919956624507904,-8.951236724853516,-9.278141975402832,6.335689067840576,-7.6097612380981445,-8.776483535766602,-4.790863037109375,-5.017864227294922,-12.756790161132812,-6.627633094787598,-3.1910388469696045,-8.507389068603516,-5.5731658935546875
042a6c838,-1.986292839050293,-4.047223091125488,-6.177026748657227,-0.6942347288131714,-15.789243698120117,-9.123610496520996,-9.449379920959473,-3.5895907878875732,-7.600815773010254,-5.778984069824219,-5.468484878540039,-7.011135101318359,-6.69669771194458,4.161556243896484,-5.577784061431885,-3.2605671882629395,-7.638850688934326,-6.652198314666748,-8.759556770324707,-12.52442741394043,-7.386977672576904,-5.38569974899292,-6.533958435058594,-5.1760029792785645
044173e0d,-7.707733154296875,0.4202112853527069,-3.9355721473693848,3.610873222351074,-4.789268493652344,-5.461848735809326,-8.805532455444336,-4.070248603820801,-8.517921447753906,-5.533696174621582,-8.164220809936523,-3.682705879211426,-5.797773361206055,-9.202131271362305,-1.756162166595459,-7.560402870178223,-6.028736114501953,-6.791183948516846,-5.764782905578613,-14.82051944732666,-6.253630638122559,-6.414299011230469,-8.862930297851562,-3.5236430168151855
04496d53a,-5.430098533630371,-12.694169998168945,-7.772654056549072,-8.735041618347168,-20.153980255126953,-9.291411399841309,-8.508102416992188,1.9222629070281982,-11.698440551757812,-4.522752285003662,-4.332454681396484,-7.927422523498535,-8.842061996459961,-13.414135932922363,-9.276323318481445,-8.426867485046387,1.5953094959259033,-3.554441452026367,-11.666098594665527,-15.01449966430664,-6.825819492340088,-8.750227928161621,-7.006331920623779,-5.41345739364624
0465bce22,-7.3817138671875,-5.052395820617676,-4.543952941894531,0.7866885662078857,-9.652517318725586,-5.283884048461914,-5.320959091186523,-1.9817907810211182,-8.297322273254395,-5.554410934448242,-5.08640193939209,-3.287386894226074,-6.390481948852539,-7.033303260803223,9.026710510253906,-5.2907328605651855,-7.176048278808594,-6.499279499053955,-7.279963493347168,-8.837894439697266,-4.744148254394531,-2.3848719596862793,-7.251489162445068,-4.045198440551758
047a7c4bf,-7.580152988433838,-6.70858097076416,-5.195150375366211,-0.4129636287689209,-7.91889762878418,7.165466785430908,-7.618165969848633,-3.900015115737915,-8.470184326171875,-4.092071056365967,-3.115051031112671,-4.457489013671875,-5.658535003662109,-6.015124797821045,-6.911989212036133,-7.0732011795043945,-5.922769069671631,-4.924779415130615,-7.693722724914551,-10.368663787841797,-4.331292152404785,-7.089547157287598,-6.253680229187012,8.35949420928955
048b0a17d,-5.85951042175293,-4.35613489151001,-6.361563682556152,-1.3411827087402344,-3.8604559898376465,7.714078426361084,-4.587499618530273,-4.7933807373046875,-7.076659202575684,-4.308472633361816,-4.408134460449219,-0.8885550498962402,-6.954745292663574,-5.326349258422852,-5.901607513427734,-6.152777671813965,-6.223592281341553,-5.852726459503174,-5.192220211029053,-7.166729927062988,-7.098001956939697,-6.243194580078125,-5.578009605407715,9.596766471862793
048b8700d,-7.422762393951416,-6.895264148712158,-6.803722381591797,-4.181248188018799,-7.327132225036621,-6.2835235595703125,5.864575386047363,-2.0012307167053223,-7.495052814483643,-6.704470634460449,-2.789628267288208,7.739978313446045,-6.740502834320068,-6.788417339324951,-4.796228408813477,-5.156623840332031,-6.143688201904297,-1.2218749523162842,-5.005122661590576,-7.506288528442383,4.614144802093506,-6.351597785949707,-7.3540449142456055,-4.429483413696289
04997b478,-6.296483993530273,-2.5860037803649902,-6.040064334869385,-0.9177719950675964,-6.886096954345703,-6.706171035766602,-8.50411319732666,-3.9930577278137207,-9.54410171508789,-3.5388598442077637,-7.895156383514404,-5.094566345214844,-6.4942731857299805,-7.169923305511475,-5.551007270812988,-7.604189872741699,5.913053512573242,-3.5941381454467773,-7.194568157196045,-7.11890172958374,-8.206192016601562,-6.357868194580078,-7.140704154968262,-5.76303768157959
04aa83271,-4.318903923034668,-0.2953309714794159,-6.109250068664551,-3.606071949005127,-5.551663875579834,-5.859493732452393,-7.133326530456543,-1.7312116622924805,-5.772308826446533,-4.737076759338379,-5.805272102355957,-6.54458475112915,-5.895092010498047,-4.460928916931152,-5.192255973815918,-5.290304183959961,10.008048057556152,-5.276518821716309,-5.816401958465576,-4.67706298828125,-6.398153305053711,-5.829009056091309,-6.1874918937683105,-5.5193610191345215
04aef0297,-6.180302619934082,-1.9891525506973267,-4.83751916885376,-3.797974109649658,-5.8514909744262695,-4.9222731590271,-3.9668474197387695,-5.027523040771484,-5.379330635070801,-5.628440856933594,-6.712618827819824,-5.496834754943848,-5.864225387573242,-4.832091331481934,9.435256958007812,-5.316580295562744,-7.1275224685668945,-6.979786396026611,-4.760059833526611,-6.594152450561523,-5.825314521789551,2.9111461639404297,-6.300316333770752,-5.779629707336426
