recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.27585187554359436,0.015247568488121033,-0.02986525371670723,1.9841012954711914,0.03832830488681793,0.04076231271028519,-0.03362450376152992,0.004811624530702829,0.05089341476559639,-0.023093711584806442,-0.00876640249043703,-0.12471035867929459,1.2607827186584473,-0.03750929608941078,0.19355659186840057,0.033364370465278625,-0.03549623116850853,-0.18298815190792084,1.3471177816390991,-0.06538083404302597,-0.09062644094228745,0.005952756851911545,0.031121598556637764,0.04888715222477913
003bc2cb2,-0.014130787923932076,0.5591208338737488,-0.029904544353485107,1.5309395790100098,-0.08722196519374847,-0.015865541994571686,-0.004507606383413076,-0.02963896468281746,-0.0465988889336586,-0.08374439924955368,0.005483269691467285,-0.08267895877361298,0.006774764508008957,-0.03448845446109772,-0.08708781749010086,0.052303116768598557,1.5095882415771484,-0.10241401940584183,-0.039619117975234985,-0.0791185200214386,0.05445123836398125,-0.0925208181142807,0.02214905433356762,-0.003383014351129532
0061c037e,0.17696668207645416,0.15901826322078705,0.022987335920333862,0.1191692054271698,-0.00917439442127943,0.011522525921463966,0.027849197387695312,0.36123955249786377,0.0035528773441910744,0.04404807090759277,0.018206343054771423,0.08103635907173157,-0.013549446128308773,-0.002249673940241337,0.028415225446224213,0.10370010882616043,0.05534142628312111,-0.00043843407183885574,0.14646749198436737,0.026224173605442047,0.16330784559249878,-0.008185995742678642,-0.002241518348455429,0.0794641375541687
010eb14d3,1.4622784852981567,0.05543428659439087,-0.04299593344330788,1.5017205476760864,0.0986379086971283,-0.05305950343608856,-0.009939968585968018,0.030872058123350143,1.1706974506378174,0.05349626764655113,0.024617018178105354,-0.048384811729192734,1.2083269357681274,-0.014123860746622086,-0.13336464762687683,0.0053585488349199295,0.08267070353031158,-0.05290473252534866,1.6932697296142578,-0.0479087233543396,-0.04106314107775688,0.1550520956516266,0.016651643440127373,-0.011917728930711746
011318064,0.026627536863088608,0.39105498790740967,-0.03932342305779457,2.11075496673584,0.040211308747529984,0.05419827252626419,-0.05673045665025711,0.12406931072473526,-0.03732961416244507,0.019853495061397552,0.004833786748349667,-0.09249468147754669,-0.045035943388938904,-0.04857870936393738,1.6938196420669556,1.06227445602417,0.014959903433918953,-0.05369601026177406,0.41408270597457886,-0.049377813935279846,-0.08755161613225937,0.13592436909675598,0.08035235852003098,0.04210536181926727
01307e693,-0.04557448998093605,0.11447633802890778,-0.13338318467140198,2.1497857570648193,-0.102098248898983,-0.03905221074819565,-0.04515920579433441,1.7116947174072266,-0.03222667798399925,-0.05129937082529068,0.005716376006603241,0.24613744020462036,-0.06050672009587288,0.06750302761793137,0.006463286466896534,1.46842622756958,0.3593134582042694,-0.11231972277164459,-0.06290624290704727,-0.017696263268589973,0.0696323961019516,-0.027637196704745293,0.0310477577149868,-0.06433272361755371
013bd8b85,0.014572061598300934,0.048379942774772644,-0.03057774156332016,2.0659823417663574,0.0661223828792572,0.048013970255851746,-0.04714960604906082,-0.04582281410694122,-0.007637666538357735,0.3157086968421936,0.0025969427078962326,-0.14540815353393555,1.6014227867126465,0.3754972517490387,0.08433955907821655,0.012163707986474037,-0.07653883099555969,-0.09459009766578674,1.5398646593093872,-0.09476198256015778,-0.05798831582069397,0.07175742089748383,0.04912968724966049,0.14396081864833832
01812f522,0.03066089376807213,0.496516615152359,-0.027658455073833466,2.0879056453704834,0.017367932945489883,-0.07939767092466354,-0.07758831232786179,0.07860231399536133,-0.09855696558952332,1.358936071395874,-0.06856627762317657,0.023469021543860435,0.023899897933006287,-0.09868030250072479,-0.07064368575811386,0.08931069076061249,0.841199517250061,1.1618905067443848,-0.021688101813197136,-0.14794161915779114,0.10633578896522522,-0.036430276930332184,-0.004253319464623928,-0.06916937977075577
019db5220,-0.030255362391471863,0.00244993157684803,-0.00424493383616209,2.1916086673736572,0.09643642604351044,1.5262988805770874,0.005532240495085716,-0.061404794454574585,-0.019235791638493538,-0.006027188152074814,0.027495937421917915,-0.11890372633934021,0.9902641773223877,0.03331311419606209,0.024136003106832504,0.029646728187799454,-0.057479728013277054,-0.08229222148656845,0.9569923281669617,-0.027081143110990524,-0.03276614472270012,-0.012720484286546707,0.7184013724327087,1.5048238039016724
01bd97dd6,-0.09249847382307053,0.015352950431406498,-0.04563109576702118,2.177621603012085,0.027738133445382118,0.0917867049574852,-0.05419829860329628,-0.04794038459658623,-0.03956063836812973,-0.026986679062247276,0.02878534235060215,-0.16959698498249054,1.0812995433807373,-0.02233646810054779,-0.061925798654556274,-0.07584922015666962,-0.05683725327253342,-0.08710409700870514,1.0462334156036377,-0.09936868399381638,-0.04594804346561432,0.003320697695016861,0.07533583045005798,0.8590558171272278
