recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-2.2540791034698486,-3.7480216026306152,-4.404614448547363,2.7505712509155273,-4.093937873840332,-3.3100228309631348,-6.175615310668945,-4.236260890960693,-3.799095630645752,-4.566838264465332,-4.102675914764404,-5.883102893829346,0.9684087634086609,-5.408289909362793,-1.9052739143371582,-2.097926378250122,-5.471246719360352,-7.833679676055908,2.28706693649292,-5.707954406738281,-5.1004767417907715,-4.497600555419922,-3.362978458404541,-1.9688698053359985
003bc2cb2,-5.711616039276123,1.165723443031311,-4.488884449005127,3.350503921508789,-5.834627151489258,-5.0349297523498535,-6.3992204666137695,-4.100475311279297,-6.9900407791137695,-3.4855659008026123,-4.483489513397217,-4.879551410675049,-5.256999492645264,-2.836778163909912,-5.563726425170898,-2.9339611530303955,5.783746242523193,-4.569070816040039,-5.266207218170166,-5.37251091003418,-3.652785062789917,-5.274830341339111,-5.579639434814453,-3.8774161338806152
0061c037e,-3.5728845596313477,-2.7627625465393066,-1.5338642597198486,-1.929288625717163,-5.394106388092041,-2.853846788406372,-3.4750194549560547,-0.6758066415786743,-3.8930091857910156,-2.0380747318267822,-1.9827407598495483,-1.6563280820846558,-2.9441471099853516,-5.173311233520508,-3.6122894287109375,-0.6008008122444153,-2.2954723834991455,-2.807465076446533,-3.0042495727539062,-2.168275833129883,-0.2639167606830597,-4.878920555114746,-3.389298439025879,-2.234710216522217
010eb14d3,2.147714853286743,-2.8744115829467773,-4.160231113433838,3.227177858352661,-0.5629729628562927,-3.237205982208252,-5.635594844818115,-3.912721872329712,0.9038467407226562,-3.534360647201538,-3.365365982055664,-4.597922325134277,2.9004836082458496,-3.1394009590148926,-2.4388375282287598,-3.491570234298706,-4.754411697387695,-7.166933536529541,4.662520408630371,-4.922512054443359,-4.901564121246338,-1.8149855136871338,-2.6108787059783936,-1.3446720838546753
011318064,-3.7482337951660156,-1.0017967224121094,-4.772157192230225,3.3337576389312744,-3.1584877967834473,-3.3575501441955566,-6.268447399139404,-2.409414052963257,-4.923690319061279,-4.309595584869385,-4.713863372802734,-4.475654602050781,-3.4630680084228516,-5.07535457611084,3.4523417949676514,0.0031689703464508057,-4.6349687576293945,-6.6303253173828125,0.2826925218105316,-5.373378753662109,-4.647435188293457,-2.963883399963379,-4.090559005737305,-3.2214584350585938
01307e693,-6.357850074768066,-1.3172037601470947,-5.547633647918701,3.4531800746917725,-5.970083236694336,-5.042588233947754,-4.980930328369141,1.4175347089767456,-7.2868242263793945,-3.5439162254333496,-4.242104530334473,-2.0443177223205566,-6.686023235321045,-5.605605602264404,-2.412043571472168,1.1288927793502808,-0.5477378368377686,-4.183418273925781,-6.073776721954346,-5.288854122161865,-3.0936431884765625,-4.9302544593811035,-5.380068778991699,-4.036240100860596
013bd8b85,-3.7679038047790527,-5.722901344299316,-4.617064476013184,5.258974552154541,-2.592061996459961,-1.8001575469970703,-7.970738410949707,-5.853225231170654,-2.009676694869995,-5.772972583770752,-4.590641975402832,-7.192749977111816,5.844784259796143,-3.0112829208374023,-4.665349006652832,-3.929391622543335,-6.915095806121826,-9.376084327697754,5.789175510406494,-7.200450897216797,-6.886710166931152,-3.799659490585327,-1.9379355907440186,-2.312350273132324
01812f522,-4.538834571838379,1.7244958877563477,-4.649955749511719,4.045509338378906,-5.15229606628418,-5.692637920379639,-5.1396942138671875,-1.4061434268951416,-7.524374961853027,0.7648909091949463,-4.261888027191162,-2.7233352661132812,-5.599484920501709,-4.158395767211914,-4.964177131652832,-0.7582197189331055,3.261631965637207,-1.1802330017089844,-5.852864742279053,-5.562871932983398,-3.156602621078491,-4.732168197631836,-6.426374435424805,-5.064670562744141
019db5220,-3.1757209300994873,-4.643021583557129,-4.274870872497559,4.492858409881592,-2.3044636249542236,1.1762640476226807,-4.741298675537109,-4.465782642364502,-1.6373927593231201,-3.9033594131469727,-3.2791171073913574,-4.500611305236816,2.562631130218506,-3.7866053581237793,-3.3541932106018066,-3.0484981536865234,-6.063190937042236,-6.964288711547852,3.343374013900757,-4.844991683959961,-4.420543670654297,-3.2742726802825928,0.33097243309020996,2.3188235759735107
01bd97dd6,-4.4564056396484375,-4.688909530639648,-5.3625593185424805,4.511033535003662,-3.675417423248291,-2.022937059402466,-5.456273555755615,-4.115055561065674,-3.260420083999634,-4.323178291320801,-3.50162935256958,-5.461907386779785,2.406517505645752,-5.0441575050354,-4.027968883514404,-3.118579864501953,-5.884461402893066,-7.598790168762207,3.1914472579956055,-6.412319183349609,-5.079928398132324,-4.23748779296875,-1.7452936172485352,0.6466478109359741
01d36def5,-3.096102714538574,-3.6706795692443848,-1.376594066619873,-0.7749488949775696,-5.032464981079102,-2.575222969055176,-5.176947593688965,-1.154240369796753,-4.216366291046143,-3.450439691543579,-3.9094088077545166,-2.820850133895874,-1.8388726711273193,-4.869818687438965,-3.8293704986572266,-1.5249701738357544,-3.535953998565674,-4.869760990142822,-0.0091342031955719,-3.128572463989258,-3.0118415355682373,-5.037030220031738,-4.269852161407471,-4.4830546379089355
