recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.9392536878585815,-0.637914776802063,-1.1945488452911377,7.086870193481445,-3.6183767318725586,-0.5168476700782776,-3.618401288986206,-3.7763285636901855,-5.293791770935059,-1.0369490385055542,-3.3976590633392334,-3.5043723583221436,5.8443989753723145,-4.330348014831543,-1.9808242321014404,-1.1982556581497192,-2.704087495803833,-2.186332941055298,-1.7555170059204102,-4.180649757385254,-1.9567326307296753,-4.034623146057129,-6.29293966293335,-0.8179205656051636
003bc2cb2,-3.9672083854675293,2.4591338634490967,-3.0095958709716797,4.794041156768799,-2.880437135696411,-3.029780864715576,-2.704427480697632,-1.9750776290893555,-3.839007616043091,-1.5119062662124634,-3.113100528717041,-3.083336591720581,-2.3806662559509277,-3.0708084106445312,-1.2780265808105469,-2.5841128826141357,8.648295402526855,-1.0098893642425537,-3.4509987831115723,-3.543081521987915,-2.2596542835235596,-2.5462284088134766,-4.241281986236572,-3.350022554397583
0061c037e,-2.254554510116577,0.05678209662437439,-4.576634883880615,2.4383366107940674,-5.724376201629639,-1.382301926612854,-4.000679016113281,1.9203280210494995,-5.289488792419434,-2.9456067085266113,-1.556092381477356,-2.6311776638031006,-2.8555397987365723,-7.891484260559082,-3.4863343238830566,-0.9830945730209351,-1.3123472929000854,-3.3001208305358887,-6.106494426727295,-3.6527929306030273,1.7356667518615723,-5.607031345367432,-3.565608501434326,2.100337505340576
010eb14d3,7.790657997131348,-2.8075754642486572,-3.1047792434692383,-0.6784127354621887,-1.6522605419158936,-2.487630605697632,-3.9804794788360596,-5.388688564300537,5.613297462463379,-2.931274890899658,-3.826801300048828,-4.293208122253418,-0.1770087480545044,-3.7203311920166016,-2.325526714324951,-4.58327579498291,-4.244839191436768,-4.180026054382324,3.9923014640808105,-4.688726902008057,-3.518286943435669,-2.071427822113037,-5.399885177612305,-4.152109622955322
011318064,-3.5072250366210938,-0.8996586799621582,-1.6270250082015991,2.1669647693634033,-3.991518259048462,-1.8056621551513672,-2.741438865661621,0.07766225934028625,-4.347036361694336,-3.372631788253784,-3.6678709983825684,-2.9684901237487793,-2.4318950176239014,-3.071643590927124,8.161781311035156,6.448484420776367,-2.872584104537964,-2.4416260719299316,0.27150243520736694,-3.991931915283203,-2.911989688873291,0.00998513400554657,-4.280242919921875,-3.358999252319336
01307e693,-4.349876880645752,-2.0587351322174072,-5.428574085235596,4.334238529205322,-4.433918476104736,-1.137920618057251,-2.6663215160369873,6.615196228027344,-5.768773555755615,-3.313657283782959,-0.35026100277900696,0.06951071321964264,-2.3608016967773438,-4.7039642333984375,-1.10470712184906,8.021705627441406,-0.7799004912376404,2.5182271003723145,-4.3018341064453125,-2.632678508758545,-0.45043236017227173,-5.475852012634277,-2.957547426223755,1.2169337272644043
013bd8b85,-2.3234214782714844,-1.7557533979415894,-1.805967092514038,5.453885078430176,-1.815676212310791,-0.09240630269050598,-4.632915019989014,-3.8249459266662598,-2.7993462085723877,-2.6306090354919434,-4.002396583557129,-3.9248909950256348,7.457726955413818,2.4212193489074707,-1.7480900287628174,-1.7543251514434814,-2.197435140609741,-4.046265125274658,0.07268913090229034,-3.670114040374756,-2.954106092453003,-3.9164633750915527,-5.58405065536499,-1.239949107170105
01812f522,-3.6811296939849854,-1.9115567207336426,-4.6313581466674805,2.1576385498046875,-2.1080164909362793,-4.109251976013184,-3.286306858062744,0.3877795338630676,-3.5094153881073,-0.42541661858558655,-2.6189517974853516,-2.5369482040405273,-2.727180004119873,-3.412045478820801,-2.4089293479919434,-1.8122425079345703,-0.9434177875518799,8.647475242614746,-3.0110185146331787,-2.5582261085510254,3.6721980571746826,-3.1832094192504883,-4.57078742980957,-2.017152786254883
019db5220,-2.664165735244751,-3.2375006675720215,-2.370897054672241,2.460969924926758,-1.4818021059036255,7.702219009399414,-3.809499502182007,-1.9116244316101074,-3.2582149505615234,-2.2266368865966797,-2.491065502166748,-2.5491065979003906,2.6015422344207764,-2.8333396911621094,-3.1086008548736572,-3.063178777694702,-3.151439666748047,-3.830885648727417,-0.512786865234375,-3.1992242336273193,-3.133193254470825,-3.127422332763672,2.99668288230896,7.889841079711914
01bd97dd6,-2.0548219680786133,-3.496089458465576,-2.254277229309082,5.54514741897583,-2.8839313983917236,0.5205188989639282,-3.8243579864501953,-0.830019474029541,-4.956941604614258,-2.5790770053863525,-2.9108588695526123,-2.479910373687744,6.925750732421875,-3.6238632202148438,-2.6384479999542236,-3.1131937503814697,-3.3321902751922607,-2.176276683807373,0.4056500196456909,-3.8668465614318848,-2.419884204864502,-4.607281684875488,-6.010359287261963,-0.4433871805667877
01d36def5,-4.5925984382629395,-3.1876282691955566,-4.467799186706543,-0.12631499767303467,-5.4725141525268555,5.433018207550049,-5.321071147918701,4.057225227355957,-4.283926010131836,-3.800947666168213,0.7656911015510559,-2.237093448638916,-3.30751371383667,-6.100703239440918,-2.8701276779174805,-2.846069574356079,0.13921543955802917,-6.462085247039795,-4.183998107910156,-3.124392032623291,-3.1195523738861084,-4.90433406829834,-2.771303176879883,-1.756190299987793
01fefebcb,-1.083271861076355,-0.4231323003768921,-2.0624194145202637,6.474750518798828,-4.885162830352783,-0.14419244229793549,-4.028666019439697,-1.6588764190673828,-4.492804050445557,-1.139217734336853,-3.0653727054595947,-3.382528066635132,2.0856235027313232,-5.499251842498779,1.8221688270568848,-1.3116213083267212,-1.1892783641815186,-1.9919588565826416,2.9834437370300293,-4.217478275299072,1.4659998416900635,-3.161057949066162,-5.238872528076172,-2.0722506046295166
0208fec47,-3.166809320449829,-1.516113519668579,-3.7152037620544434,1.0974875688552856,-1.5184850692749023,-4.6229119300842285,-1.6895791292190552,2.235769748687744,-3.60966420173645,-2.6718368530273438,-2.3613176345825195,3.4092845916748047,-2.097999095916748,-2.482759475708008,-1.7448053359985352,7.53630256652832,-2.458664894104004,0.8635696768760681,-2.5555925369262695,-2.350879669189453,-1.851927638053894,-3.210134267807007,-3.148237466812134,-2.321363925933838
