recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.12249906361103058,-0.16024982929229736,-0.3014656603336334,2.2442572116851807,-0.13319817185401917,-0.15515437722206116,-0.28326088190078735,-0.22848065197467804,-0.14764374494552612,-0.26414451003074646,-0.2238215208053589,-0.3182639181613922,1.5000934600830078,-0.21429471671581268,0.1397731900215149,-0.16276530921459198,-0.2644420266151428,-0.44504314661026,1.5532927513122559,-0.28895026445388794,-0.3127448260784149,-0.14514096081256866,-0.20905253291130066,-0.16066935658454895
003bc2cb2,-0.1917993426322937,0.4595199227333069,-0.22042754292488098,1.655795931816101,-0.2694483995437622,-0.20930522680282593,-0.2619810104370117,-0.21257498860359192,-0.23426425457000732,-0.1738707721233368,-0.26519298553466797,-0.2499416172504425,-0.18112601339817047,-0.23656386137008667,-0.23575393855571747,-0.15045444667339325,1.6500147581100464,-0.2243729531764984,-0.1963205635547638,-0.3002951741218567,-0.18457868695259094,-0.3008720874786377,-0.2040785253047943,-0.27301815152168274
0061c037e,0.06749041378498077,-0.012365381233394146,-0.14314398169517517,0.07232800126075745,-0.1533750742673874,-0.1495782434940338,-0.14822977781295776,0.4088571071624756,-0.16989386081695557,-0.05624100938439369,-0.1512625813484192,0.04141435772180557,-0.21870604157447815,-0.18761388957500458,-0.18471896648406982,0.05018577724695206,-0.043600209057331085,-0.07281641662120819,0.053134381771087646,-0.1530558168888092,-0.011516604572534561,-0.2029164731502533,-0.21080456674098969,-0.113007552921772
010eb14d3,1.7132432460784912,-0.17817655205726624,-0.3171054720878601,1.9056897163391113,0.007070126011967659,-0.26654043793678284,-0.16503649950027466,-0.13636548817157745,1.6234275102615356,-0.07925843447446823,-0.18214161694049835,-0.2335185557603836,1.4744839668273926,-0.2106669396162033,-0.3732908368110657,-0.20694240927696228,-0.195254847407341,-0.17276844382286072,2.005784273147583,-0.32075756788253784,-0.3039279282093048,0.041568830609321594,-0.19435790181159973,-0.21204105019569397
011318064,-0.23072847723960876,0.24647833406925201,-0.280219167470932,2.037637710571289,-0.13129688799381256,-0.16544654965400696,-0.2192082554101944,0.04725528508424759,-0.2340569943189621,-0.20708924531936646,-0.20250554382801056,-0.24333781003952026,-0.25338101387023926,-0.24298571050167084,2.06215238571167,1.3355145454406738,-0.15100735425949097,-0.32464146614074707,0.2775173783302307,-0.2671356797218323,-0.31617051362991333,0.059884876012802124,-0.11686471849679947,-0.19023990631103516
01307e693,-0.24949780106544495,-0.06370757520198822,-0.30043721199035645,2.2698001861572266,-0.26724568009376526,-0.18041858077049255,-0.230641707777977,2.066014289855957,-0.2969755232334137,-0.22373844683170319,-0.24216842651367188,0.15619292855262756,-0.23432940244674683,-0.18874074518680573,-0.08527189493179321,1.667486310005188,0.15398527681827545,-0.278608500957489,-0.20128516852855682,-0.2474612593650818,-0.10565122961997986,-0.1774679720401764,-0.2094196081161499,-0.36772438883781433
013bd8b85,-0.28381580114364624,-0.11457793414592743,-0.3126734495162964,2.038846492767334,-0.003083015326410532,-0.05809736251831055,-0.2525995373725891,-0.25937122106552124,-0.14621472358703613,0.28800052404403687,-0.22142264246940613,-0.2814026176929474,1.6278352737426758,0.2709045708179474,0.03672625124454498,-0.16410183906555176,-0.2851245701313019,-0.2312239110469818,1.561873435974121,-0.29888761043548584,-0.26693299412727356,0.016758598387241364,-0.13369439542293549,-0.006551977246999741
01812f522,-0.24299293756484985,0.5212756991386414,-0.2063266932964325,2.078484058380127,-0.1641618013381958,-0.27032700181007385,-0.2090301811695099,-0.16428300738334656,-0.32226070761680603,1.621678352355957,-0.3285279870033264,-0.14611533284187317,-0.1998569518327713,-0.22304511070251465,-0.2835146486759186,-0.15397146344184875,0.897473931312561,1.443998098373413,-0.2576172947883606,-0.3703937530517578,0.014587931334972382,-0.18518885970115662,-0.2695140242576599,-0.27624988555908203
019db5220,-0.152395099401474,-0.13306555151939392,-0.2976551949977875,2.309149980545044,0.055748917162418365,1.9781718254089355,-0.2338375747203827,-0.24038687348365784,-0.2132059931755066,-0.2527603507041931,-0.23191004991531372,-0.29263895750045776,1.2572609186172485,-0.16737833619117737,-0.07723167538642883,-0.20338168740272522,-0.2278759479522705,-0.2792742848396301,1.1537320613861084,-0.2667820155620575,-0.2274145483970642,-0.13791057467460632,0.9445642232894897,1.6531898975372314
01bd97dd6,-0.21059481799602509,-0.12877437472343445,-0.38059693574905396,2.4822258949279785,0.030486412346363068,-0.1236954778432846,-0.29096463322639465,-0.16866186261177063,-0.28356748819351196,-0.2371012419462204,-0.20424343645572662,-0.3279145658016205,1.3552355766296387,-0.17457707226276398,-0.15955127775669098,-0.2992834150791168,-0.27561065554618835,-0.22385314106941223,1.243337869644165,-0.29630017280578613,-0.26730823516845703,-0.04385212063789368,-0.14745664596557617,0.8929291367530823
