recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,2.9894042015075684,1.242305040359497,-0.5634615421295166,9.501758575439453,-0.951239824295044,2.308696985244751,-1.3581116199493408,-0.7876987457275391,-1.0220192670822144,2.2517588138580322,-1.3332337141036987,-0.8967092037200928,8.45445442199707,-2.205984115600586,0.4374271631240845,0.3306809663772583,-0.06622206419706345,-1.8031947612762451,1.2414072751998901,-2.5938851833343506,-1.3508822917938232,-1.7129387855529785,-0.8747198581695557,4.593155384063721
003bc2cb2,-2.0345780849456787,3.13887882232666,-2.6229820251464844,3.002390146255493,-0.6852668523788452,-3.233917474746704,-3.3875842094421387,-0.14011657238006592,-0.5978198051452637,-1.6071397066116333,-2.422414779663086,-1.7151671648025513,-2.287717342376709,-2.064049243927002,1.495072603225708,-1.2378997802734375,18.166635513305664,-0.8861373066902161,-2.5452024936676025,-3.6114275455474854,-2.5899927616119385,-0.3767539858818054,-1.774505376815796,-2.2329158782958984
0061c037e,0.5677542686462402,-0.1828153431415558,-0.11804118752479553,2.5273561477661133,-1.5352472066879272,2.4864611625671387,-1.4689511060714722,5.887893199920654,-2.8451197147369385,-1.263271689414978,2.4522602558135986,0.9702913165092468,-1.6023356914520264,-3.799532175064087,-1.8391132354736328,-0.4176390469074249,0.6270184516906738,0.3420255780220032,-2.518779754638672,0.1723862886428833,4.5180487632751465,-2.164625406265259,0.4277645945549011,1.9623265266418457
010eb14d3,11.784690856933594,0.08782657980918884,-2.15985369682312,-0.7826730012893677,0.43979156017303467,-0.14477042853832245,-4.051637649536133,-2.05625581741333,7.405967712402344,0.5044657588005066,-2.340684652328491,-4.548917293548584,2.1649839878082275,-2.4472110271453857,-0.9829590916633606,-2.652012348175049,-3.202409267425537,-3.586827278137207,5.2551422119140625,-2.6803340911865234,-3.1858909130096436,0.3762158155441284,-2.2740464210510254,-0.9279587268829346
011318064,-0.8723971843719482,-0.9509708881378174,-1.3382906913757324,3.823855400085449,-1.5336353778839111,1.4793756008148193,-1.1381241083145142,0.9315800070762634,-1.7303664684295654,0.48757225275039673,-1.9255810976028442,-0.07821106910705566,-2.792404890060425,-0.9436315298080444,9.567437171936035,9.252899169921875,-2.0549983978271484,-0.9621473550796509,2.9762284755706787,-3.512498140335083,-2.537137985229492,0.30860257148742676,-1.5612038373947144,-0.6755114793777466
01307e693,-2.0219569206237793,-0.5185552835464478,-1.5925366878509521,5.303594589233398,-0.5828657150268555,-0.8304604291915894,1.4654672145843506,7.9381256103515625,-2.6663460731506348,0.4696403741836548,0.44395971298217773,2.483565330505371,1.393417477607727,-1.9708677530288696,-0.5309428572654724,10.490607261657715,0.6391578912734985,3.850550413131714,-1.870851993560791,-1.4701646566390991,0.023265495896339417,-1.9313324689865112,-0.6551228165626526,2.419844150543213
013bd8b85,1.6525156497955322,-1.85916006565094,-2.741163492202759,5.3035454750061035,-0.7174088954925537,2.771343231201172,-3.0724422931671143,-0.9152545928955078,-1.3826613426208496,-1.094878077507019,-2.238276243209839,-2.5299808979034424,16.084054946899414,-0.17614735662937164,-1.6959280967712402,1.0335478782653809,-1.799331784248352,-3.287321090698242,3.1300764083862305,-2.761664628982544,-2.1785292625427246,-1.8759737014770508,-0.06491336226463318,4.389655113220215
01812f522,-3.457582473754883,0.636665940284729,-2.331671953201294,4.5025153160095215,-0.5550433397293091,-3.236997365951538,-0.8068017363548279,-1.0739576816558838,-2.620988130569458,3.542144775390625,-1.8981634378433228,1.2851250171661377,-0.5443834066390991,-2.7737276554107666,-0.5744673609733582,-2.0506973266601562,2.469315767288208,10.749950408935547,-1.99489164352417,-2.490888833999634,3.660098075866699,-0.7840887308120728,-2.8412914276123047,0.2750192880630493
019db5220,-0.803597629070282,-2.235097885131836,-2.8730428218841553,2.7565882205963135,1.7279859781265259,14.215581893920898,-2.8397738933563232,1.4449291229248047,-0.3342788815498352,0.7112557888031006,-0.7997479438781738,-1.0016984939575195,5.665707111358643,-3.237342596054077,-2.55535626411438,-3.9308419227600098,-4.118790626525879,-2.4307057857513428,-0.044879019260406494,-1.7936484813690186,-0.7359916567802429,-1.787979245185852,5.090707778930664,17.622350692749023
01bd97dd6,0.9732639789581299,-2.4602012634277344,-1.5234373807907104,6.808442115783691,1.7655012607574463,1.3706282377243042,-0.5977073907852173,-0.01082417368888855,-1.7589133977890015,0.00967232882976532,-2.2151060104370117,-0.6939716339111328,13.319781303405762,-3.2953848838806152,-0.6249810457229614,-2.1214685440063477,-1.9732352495193481,-1.8752189874649048,3.323866605758667,-2.6239211559295654,-1.9739933013916016,-1.6586018800735474,-0.8076435327529907,3.8315467834472656
01d36def5,2.0848777294158936,0.4576255679130554,0.03759393095970154,1.96100652217865,-2.6877756118774414,4.0419440269470215,-2.4645400047302246,7.208445072174072,-0.8863381147384644,-1.5330188274383545,1.62776517868042,-0.12991471588611603,-4.443498134613037,-3.297299861907959,-0.4812364876270294,-0.6319009065628052,1.1252444982528687,-2.733427047729492,-2.297799825668335,-1.1113039255142212,-1.0561343431472778,-2.150505781173706,0.1057940423488617,0.1004168689250946
01fefebcb,2.241809606552124,0.12874262034893036,-1.635375738143921,9.43697452545166,-1.6460695266723633,3.2670862674713135,-1.3209866285324097,-0.2571052014827728,-1.112822413444519,1.3128268718719482,-1.7834669351577759,-1.671636700630188,5.837440490722656,-2.032362699508667,3.3531248569488525,1.192716121673584,-0.8740324974060059,-0.5738000869750977,5.16434383392334,-3.217506170272827,4.2340087890625,-0.7341883182525635,-1.025535225868225,2.465834140777588
0208fec47,-2.725153684616089,-2.465224504470825,-2.0677340030670166,1.6961543560028076,-1.2217354774475098,-3.191739797592163,0.5567383766174316,5.7475996017456055,-3.9762930870056152,-2.0043447017669678,-2.7653279304504395,5.415483474731445,-2.480980634689331,0.12344323098659515,0.26468053460121155,14.848231315612793,-0.63019859790802,1.9704928398132324,-1.421778917312622,-1.5988922119140625,-2.1298253536224365,-3.4045705795288086,-0.258938729763031,0.492181658744812
0232841d4,0.8992624282836914,0.6997213363647461,-2.56624436378479,-1.6096982955932617,0.509226381778717,-1.1027218103408813,-1.6390742063522339,-1.0106205940246582,-1.7999359369277954,-1.1307976245880127,-1.9697877168655396,-1.510607123374939,-1.3088301420211792,-0.24046115577220917,12.328784942626953,-1.1205101013183594,-3.8461053371429443,-1.5097160339355469,5.152477264404297,-2.3550522327423096,-0.9832931160926819,4.79663610458374,-2.2527544498443604,-0.3174494504928589
02c30604d,-1.6398937702178955,0.04300472140312195,1.1120972633361816,6.085354328155518,-2.7398688793182373,1.1479837894439697,0.21426481008529663,7.468395233154297,-1.8610339164733887,-0.33679115772247314,2.3232343196868896,1.9424673318862915,-1.671106219291687,-4.027022838592529,-1.2881410121917725,0.6242120265960693,4.04586935043335,-0.9456960558891296,-3.680846691131592,-0.994729220867157,-0.07627816498279572,-2.6144487857818604,10.641080856323242,1.5956218242645264
02dbcc383,1.9510496854782104,-2.1694021224975586,-1.3086754083633423,5.293545246124268,-0.2522672712802887,1.4651426076889038,-2.485182762145996,-0.9507152438163757,-1.63240385055542,-2.4688010215759277,-2.8524169921875,-2.967726707458496,15.311214447021484,-3.131155014038086,-2.035025119781494,-0.9746285676956177,-3.1757588386535645,-3.111788511276245,2.500335216522217,-3.7176778316497803,-2.2648987770080566,-2.3638086318969727,-0.994972288608551,2.327444553375244
0303dee3c,-0.4204314351081848,5.507405757904053,-0.733166515827179,1.7179948091506958,-1.2535738945007324,-1.61997652053833,-2.14776611328125,3.53737211227417,-1.65833580493927,-1.05147123336792,-0.18303512036800385,-0.06404832005500793,-2.571089267730713,-1.2421133518218994,12.701445579528809,-2.2525320053100586,0.5315597057342529,-2.233860969543457,-3.3555524349212646,-3.0065557956695557,-1.227097511291504,0.694432258605957,-1.0989563465118408,0.667147159576416
034f46152,1.0653067827224731,-0.8094452619552612,2.280946731567383,8.896004676818848,0.6551281213760376,3.020077705383301,-0.2578839659690857,0.9698997735977173,-3.103675603866577,0.12908509373664856,-1.15922212600708,-0.44310063123703003,12.365043640136719,-2.651482105255127,-0.7768736481666565,-1.4279431104660034,-0.24462281167507172,-1.7832516431808472,-0.7034431099891663,-0.6968023777008057,-1.7913503646850586,-3.4509003162384033,0.24514541029930115,4.258747577667236
037460d90,-0.894233763217926,3.1539528369903564,-1.1503866910934448,6.802295207977295,-0.7031295299530029,-1.7112292051315308,-1.5333027839660645,-0.5553258061408997,0.3612964153289795,0.898881196975708,-2.460005521774292,-0.9258428812026978,-0.5458483695983887,-0.09754350781440735,0.8680309057235718,-0.9321279525756836,6.3573899269104,0.4075433909893036,-1.6206377744674683,-2.6458492279052734,-0.26386335492134094,1.779548168182373,-1.811792016029358,-0.12232309579849243
039395460,0.35317984223365784,0.9956799149513245,0.09088077396154404,6.130589008331299,-3.3815059661865234,3.9086408615112305,3.1691224575042725,-1.2361302375793457,-3.502253532409668,2.3408498764038086,3.185107707977295,2.587087631225586,-1.224767804145813,-4.125074863433838,-0.44639021158218384,-2.1465821266174316,-0.026981202885508537,-1.1558259725570679,-2.0159482955932617,-1.0842645168304443,2.103631019592285,-2.992709159851074,1.7074170112609863,4.714013576507568
039892ae3,-1.060523509979248,0.3897392153739929,-0.06815025210380554,6.399527549743652,-3.291342258453369,-1.309028148651123,-2.0030629634857178,14.01311206817627,-2.0435314178466797,-0.0757446140050888,0.5896943211555481,-0.1670437455177307,1.4960699081420898,-3.060905694961548,-0.2883024215698242,1.6441731452941895,4.774062156677246,0.7000987529754639,-2.8952271938323975,-1.7938121557235718,0.12059296667575836,-3.281050682067871,0.04987499117851257,0.7125542163848877
03a06a709,-1.3335621356964111,-1.1266313791275024,-1.104830265045166,3.1794307231903076,-1.4615262746810913,3.5490312576293945,0.8468179702758789,-1.256988286972046,-3.838704824447632,-0.04668158292770386,3.7898738384246826,1.479311466217041,-0.2892225384712219,-4.0835161209106445,-0.6694933176040649,-1.2598116397857666,-1.0876054763793945,-0.573427140712738,-2.6932432651519775,0.015027433633804321,-0.6937178373336792,-2.0267131328582764,0.9923040866851807,4.449145317077637
