recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.12212906777858734,0.0868743360042572,0.1633836328983307,0.8412647247314453,0.06692441552877426,0.4101146459579468,0.2247193455696106,0.045297715812921524,0.07268472015857697,0.17671872675418854,0.3707079589366913,0.03974441438913345,0.5283074975013733,0.249900683760643,0.15222764015197754,0.1871112883090973,0.05072908103466034,0.07331369817256927,0.710360050201416,0.10157477110624313,0.13348692655563354,0.05462002009153366,0.025629974901676178,0.4902677536010742
003bc2cb2,0.02236243151128292,0.25603997707366943,0.21906836330890656,0.5803568363189697,0.06811191141605377,0.3280794322490692,0.28117355704307556,0.0591050423681736,0.09232132136821747,0.23027130961418152,0.3747938871383667,0.12421441078186035,0.08747078478336334,0.37017422914505005,0.050642773509025574,0.06802397966384888,0.7879637479782104,0.39884236454963684,0.07142512500286102,0.2476753145456314,0.38912856578826904,0.15114736557006836,0.01353142224252224,0.43288084864616394
0061c037e,0.24639911949634552,0.18090561032295227,0.23324352502822876,0.35243526101112366,0.06329485774040222,0.3335563838481903,0.22535529732704163,0.28023943305015564,0.07615296542644501,0.3812648057937622,0.45927292108535767,0.2540828287601471,0.1671208292245865,0.37638014554977417,0.04290178790688515,0.22555242478847504,0.228817880153656,0.37540754675865173,0.1904175579547882,0.31016480922698975,0.5076152682304382,0.049151793122291565,0.055845826864242554,0.5374565124511719
010eb14d3,0.6934266090393066,0.03991159051656723,0.20171965658664703,0.5555002689361572,0.1247987151145935,0.15219305455684662,0.31494051218032837,0.06856511533260345,0.7927983999252319,0.2530684769153595,0.41189736127853394,0.19729861617088318,0.36585867404937744,0.28453168272972107,0.12365918606519699,0.060295455157756805,0.13936561346054077,0.2111547291278839,0.7157496213912964,0.13351896405220032,0.20145367085933685,0.3242647051811218,0.028117619454860687,0.40288853645324707
011318064,0.04662998765707016,0.17099131643772125,0.14644676446914673,0.8134809732437134,0.05274651199579239,0.37879887223243713,0.29991763830184937,0.10804711282253265,0.04778199642896652,0.17702217400074005,0.24995598196983337,0.14426739513874054,0.09132762253284454,0.3088718354701996,0.8065933585166931,0.6638480424880981,0.08164338022470474,0.1279534101486206,0.5060939192771912,0.08364153653383255,0.1846281886100769,0.20645180344581604,0.008089101873338223,0.4406437277793884
01307e693,0.01730886474251747,0.19983598589897156,0.09120915830135345,0.8556500673294067,0.04580104351043701,0.16903039813041687,0.2533015012741089,0.773364782333374,0.014910753816366196,0.20058493316173553,0.2451523244380951,0.2238159477710724,0.056666456162929535,0.2841302156448364,0.1379990428686142,0.6912076473236084,0.25238218903541565,0.21565598249435425,0.06088024750351906,0.06664422154426575,0.34950798749923706,0.0680718794465065,0.013824780471622944,0.34111452102661133
013bd8b85,0.09775298088788986,0.06965681910514832,0.31203848123550415,0.8413711190223694,0.14622262120246887,0.4846552014350891,0.2620013356208801,0.05393679440021515,0.280364066362381,0.2808419167995453,0.38859957456588745,0.09779609739780426,0.7889356017112732,0.6026228666305542,0.1058395504951477,0.32539981603622437,0.12161233276128769,0.1933746039867401,0.6627967357635498,0.20558370649814606,0.18685197830200195,0.10165068507194519,0.045458778738975525,0.4746696352958679
01812f522,0.038992539048194885,0.30504298210144043,0.11651279032230377,0.8242001533508301,0.06408622115850449,0.20785479247570038,0.28056806325912476,0.2232404500246048,0.032164592295885086,0.5811089277267456,0.32541173696517944,0.370970219373703,0.06486698985099792,0.3303789794445038,0.10897354781627655,0.12622538208961487,0.4669065475463867,0.6783025860786438,0.057879455387592316,0.14597275853157043,0.5274976491928101,0.134245365858078,0.019358258694410324,0.3630991280078888
019db5220,0.20909735560417175,0.04279804602265358,0.15268856287002563,0.7813242673873901,0.260454386472702,0.735458493232727,0.3129194974899292,0.1130412295460701,0.20405465364456177,0.2420530468225479,0.42403921484947205,0.06986728310585022,0.5444395542144775,0.3100529909133911,0.04171577841043472,0.21327848732471466,0.09502840042114258,0.14567576348781586,0.5468118786811829,0.12712426483631134,0.22183893620967865,0.05254565179347992,0.6340649724006653,0.8537963628768921
01bd97dd6,0.11032555252313614,0.03209085389971733,0.15103572607040405,0.868811845779419,0.22801584005355835,0.43752264976501465,0.3231998085975647,0.05968169495463371,0.1425156593322754,0.22705312073230743,0.42045605182647705,0.07693062722682953,0.6501749753952026,0.30833014845848083,0.04528706148266792,0.0672018751502037,0.10421165078878403,0.21497809886932373,0.5414476990699768,0.13320282101631165,0.29675206542015076,0.052056796848773956,0.06213774532079697,0.518404483795166
01d36def5,0.09604597836732864,0.07257112115621567,0.2849814295768738,0.3321373164653778,0.04729390889406204,0.515883207321167,0.23323632776737213,0.6963070034980774,0.08849070966243744,0.28935688734054565,0.40484344959259033,0.23727115988731384,0.15050335228443146,0.2785152792930603,0.03774561733007431,0.23956483602523804,0.31000107526779175,0.20027422904968262,0.3848993182182312,0.41366344690322876,0.39358463883399963,0.04568096250295639,0.04362969473004341,0.22239410877227783
01fefebcb,0.07922615110874176,0.10589848458766937,0.15098333358764648,0.8489822745323181,0.04533505067229271,0.44981417059898376,0.21712064743041992,0.053213026374578476,0.06260845065116882,0.1815573275089264,0.369395911693573,0.0634465217590332,0.3770788908004761,0.22685343027114868,0.29937636852264404,0.11773044615983963,0.06816660612821579,0.07703999429941177,0.6984178423881531,0.12379509210586548,0.22759898006916046,0.08080992847681046,0.029929280281066895,0.46183496713638306
0208fec47,0.02234463021159172,0.053148455917835236,0.14589963853359222,0.5451605319976807,0.022759372368454933,0.17262910306453705,0.4498125910758972,0.32586294412612915,0.013654328882694244,0.24246811866760254,0.22938667237758636,0.7556848526000977,0.03721679002046585,0.1679583340883255,0.14922185242176056,0.63930344581604,0.12061169743537903,0.3447706699371338,0.07462342083454132,0.15832151472568512,0.38091549277305603,0.04956348240375519,0.009396232664585114,0.3387109637260437
0232841d4,0.1259530484676361,0.14563964307308197,0.17393091320991516,0.7542141079902649,0.10511038452386856,0.3910539150238037,0.21455807983875275,0.10133539140224457,0.06287719309329987,0.16628365218639374,0.29611554741859436,0.18155509233474731,0.1988169401884079,0.525669276714325,0.7769838571548462,0.13379263877868652,0.05369092524051666,0.09466324001550674,0.6832002401351929,0.1321607381105423,0.13156400620937347,0.3674423098564148,0.006762702018022537,0.4370865821838379
02c30604d,0.030269918963313103,0.1418398767709732,0.24486005306243896,0.7695331573486328,0.025301281362771988,0.2618502378463745,0.28494468331336975,0.7378019094467163,0.04002901911735535,0.27068692445755005,0.32046380639076233,0.2426886409521103,0.06843314319849014,0.26008182764053345,0.06695228815078735,0.3914252817630768,0.43459352850914,0.3366408348083496,0.07572642713785172,0.3530144989490509,0.4417065978050232,0.04037884250283241,0.8274901509284973,0.2694864869117737
02dbcc383,0.16745826601982117,0.030637437477707863,0.16743725538253784,0.8407145142555237,0.07509291917085648,0.3840572237968445,0.1930948942899704,0.058182425796985626,0.16449451446533203,0.1251690834760666,0.400918185710907,0.07888741046190262,0.7876463532447815,0.3384062349796295,0.05019567906856537,0.08166240900754929,0.03722564876079559,0.06909579783678055,0.7040215134620667,0.040750425308942795,0.11394824832677841,0.04493078589439392,0.02237846329808235,0.4405847191810608
0303dee3c,0.05192083120346069,0.6169523596763611,0.16742348670959473,0.7433946132659912,0.07264772802591324,0.32169467210769653,0.28494903445243835,0.34661412239074707,0.09358888864517212,0.1951822191476822,0.313454270362854,0.2771850824356079,0.11712747067213058,0.4776948094367981,0.7828903198242188,0.1385800540447235,0.3298553228378296,0.2505810856819153,0.13289396464824677,0.1395454704761505,0.24056048691272736,0.3236813545227051,0.032463423907756805,0.3949052095413208
