recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.007404905278235674,0.008172920905053616,0.015064806677401066,0.8127895593643188,0.014851712621748447,0.007771278731524944,0.0008930976619012654,0.004690130241215229,0.006266716867685318,0.0024464803282171488,0.004565628245472908,0.0039352853782474995,0.3301427960395813,0.004246438853442669,0.014595791697502136,0.12716388702392578,0.10355745255947113,0.0021789968013763428,0.6141441464424133,0.0014115835074335337,0.002228174824267626,0.02636314183473587,0.0011020577512681484,0.12604142725467682
003bc2cb2,0.0018067373894155025,0.06132100522518158,0.0028855721466243267,0.5887423753738403,0.0040109045803546906,0.0019101629732176661,0.0014247451908886433,0.007234185468405485,0.004926239140331745,0.006360275205224752,0.005715485662221909,0.006896709091961384,0.004773139022290707,0.00805952399969101,0.00805610790848732,0.003550080582499504,0.825157880783081,0.13404637575149536,0.019352784380316734,0.001716742874123156,0.010117257945239544,0.006592593155801296,0.001098346197977662,0.01687188819050789
0061c037e,0.007668451871722937,0.003971304278820753,0.005042629316449165,0.07800427079200745,0.01006354670971632,0.1573968231678009,0.00101352552883327,0.012533800676465034,0.010877653025090694,0.002755488734692335,0.03283486142754555,0.009858348406851292,0.0029302313923835754,0.0040396833792328835,0.0031386050395667553,0.003438382875174284,0.0013050937559455633,0.008752218447625637,0.011696122586727142,0.005912410095334053,0.05553556978702545,0.005989355966448784,0.0005587124614976346,0.05918937921524048
010eb14d3,0.6388565301895142,0.008457515388727188,0.005074149928987026,0.4809296131134033,0.019445907324552536,0.005238348618149757,0.0009963453048840165,0.006427399814128876,0.7549828290939331,0.004643505439162254,0.034514300525188446,0.0067328959703445435,0.12914741039276123,0.004456901922821999,0.002682472113519907,0.0025866013020277023,0.005730841774493456,0.004248443990945816,0.6588972806930542,0.0009817476384341717,0.0028996746987104416,0.0497649684548378,0.0006444181781262159,0.11809952557086945
011318064,0.0023305893409997225,0.008919594809412956,0.02024504728615284,0.780867874622345,0.0030835517682135105,0.002366845728829503,0.0021559647284448147,0.011226244270801544,0.0018699828069657087,0.01192365400493145,0.001820894656702876,0.013316931203007698,0.014158635400235653,0.004018761683255434,0.6469992399215698,0.4537530541419983,0.004445756319910288,0.028955139219760895,0.26780635118484497,0.00046569094411097467,0.0581660121679306,0.07320608198642731,0.0005888065788894892,0.01800331473350525
01307e693,0.0022481435444206,0.0076639363542199135,0.012898121029138565,0.8424336910247803,0.003610324813053012,0.0012453366070985794,0.003804112784564495,0.6434699296951294,0.002485677832737565,0.006300654727965593,0.0016483934596180916,0.02352481707930565,0.0057587288320064545,0.008690554648637772,0.006386273540556431,0.6591486930847168,0.0179486945271492,0.08382712304592133,0.013184134848415852,0.0004108842695131898,0.010113378055393696,0.004653433337807655,0.0013458075700327754,0.03220128268003464
013bd8b85,0.0022750382777303457,0.01148957572877407,0.03236710652709007,0.8029541969299316,0.05287458375096321,0.06948909163475037,0.0012552181724458933,0.007559189107269049,0.00871659442782402,0.15461236238479614,0.004306210670620203,0.009101763367652893,0.6026946306228638,0.5871697664260864,0.032195065170526505,0.007205052766948938,0.004532758612185717,0.009936202317476273,0.7038801908493042,0.0013339344877749681,0.002293348079547286,0.030827226117253304,0.0008513327920809388,0.08503089100122452
01812f522,0.0031194263137876987,0.04678811505436897,0.0036381189711391926,0.8030270934104919,0.0037363998126238585,0.001081829541362822,0.003420204622671008,0.012392688542604446,0.0036410815082490444,0.6877920031547546,0.0033941238652914762,0.02756815031170845,0.012167498469352722,0.00430357176810503,0.00405894173309207,0.004505007062107325,0.6872993111610413,0.7479367256164551,0.015834560617804527,0.0005412248428910971,0.3091626763343811,0.008365103974938393,0.0019395675044506788,0.01770695298910141
019db5220,0.008624399080872536,0.006462572142481804,0.005758241750299931,0.8014561533927917,0.02558084763586521,0.9109989404678345,0.0009130807593464851,0.016927620396018028,0.004945727530866861,0.003589135594666004,0.08566495031118393,0.009092174470424652,0.2202712893486023,0.0054312460124492645,0.013126258738338947,0.007613803260028362,0.002031790791079402,0.003410065546631813,0.2844613790512085,0.001397272222675383,0.006634562276303768,0.01519930548965931,0.11699864268302917,0.8652719259262085
01bd97dd6,0.002979852957651019,0.0033701173961162567,0.004113979171961546,0.8775744438171387,0.021957801654934883,0.008021547459065914,0.002720351330935955,0.015736889094114304,0.0028702772688120604,0.005773464217782021,0.017736878246068954,0.0026715772692114115,0.24275031685829163,0.0046100132167339325,0.009045425802469254,0.007390438113361597,0.007320498116314411,0.015568920411169529,0.16842322051525116,0.020723383873701096,0.03033997304737568,0.022019043564796448,0.0005067958845756948,0.26850783824920654
01d36def5,0.004622947424650192,0.0018966576317325234,0.007663811556994915,0.06632599979639053,0.00522804306820035,0.5748937129974365,0.001033782958984375,0.5686852335929871,0.009217986837029457,0.011260854080319405,0.01903388276696205,0.014054854400455952,0.010357322171330452,0.0035749077796936035,0.0025195989292114973,0.00360948801971972,0.01381965633481741,0.003959310706704855,0.2166951596736908,0.009802483022212982,0.018832441419363022,0.002826323499903083,0.0008921588305383921,0.006599860265851021
01fefebcb,0.0033367183059453964,0.09474347531795502,0.016223082318902016,0.8476917743682861,0.003907920327037573,0.010622245259582996,0.002223834628239274,0.008177326992154121,0.00398029200732708,0.040202546864748,0.004364624619483948,0.028525348752737045,0.07210826873779297,0.006103765685111284,0.3108785152435303,0.004514417611062527,0.0028412514366209507,0.03288659080862999,0.599004328250885,0.008855752646923065,0.174503892660141,0.009644461795687675,0.0008582024020142853,0.03892718255519867
0208fec47,0.003892055246978998,0.010740470141172409,0.004150813445448875,0.3322716951370239,0.0037880430463701487,0.0005261378246359527,0.051765602082014084,0.038333959877491,0.0026912132743746042,0.4142129421234131,0.0019826972857117653,0.771011233329773,0.008707091212272644,0.008811216801404953,0.010318917222321033,0.603580892086029,0.004107784945517778,0.36211341619491577,0.02807459607720375,0.0026605327147990465,0.025155967101454735,0.004826935939490795,0.0014947769232094288,0.019852403551340103
0232841d4,0.00613208394497633,0.16384543478488922,0.023547282442450523,0.7065260410308838,0.004641594830900431,0.01575159654021263,0.002653050236403942,0.011278283782303333,0.0036418763920664787,0.008865203708410263,0.008223827928304672,0.011260125786066055,0.01938844472169876,0.331681489944458,0.6325295567512512,0.006618538871407509,0.004052978008985519,0.0048738145269453526,0.4950944483280182,0.10038582980632782,0.005415302701294422,0.12092547118663788,0.001044783042743802,0.031010104343295097
02c30604d,0.005650719627737999,0.010564513504505157,0.010929719544947147,0.7751645445823669,0.005898600444197655,0.0025116363540291786,0.005891275592148304,0.6298456192016602,0.007006327621638775,0.1688258945941925,0.01672346517443657,0.12405852973461151,0.0074563235975801945,0.0051272232085466385,0.006316005252301693,0.023881692439317703,0.13723944127559662,0.03657188266515732,0.02378305047750473,0.006248378660529852,0.11350830644369125,0.004934652242809534,0.5519739985466003,0.08047041296958923
02dbcc383,0.006402120925486088,0.05192745849490166,0.020129544660449028,0.7118849754333496,0.011360938660800457,0.055345337837934494,0.0018673631129786372,0.007764540147036314,0.007325085811316967,0.0035260517615824938,0.007409802637994289,0.007083955220878124,0.550579845905304,0.08262431621551514,0.016829049214720726,0.0037723910063505173,0.006838307715952396,0.002163289114832878,0.6600663661956787,0.027868002653121948,0.0033733139280229807,0.010103419423103333,0.0010693257208913565,0.05046524479985237
0303dee3c,0.0025927317328751087,0.3602900505065918,0.01099731307476759,0.7536734342575073,0.005170516669750214,0.001202206825837493,0.0010096075711771846,0.07061158865690231,0.006197203416377306,0.014116044156253338,0.0031307584140449762,0.010826445184648037,0.005664081312716007,0.015003910288214684,0.7454199194908142,0.008336254395544529,0.023860540241003036,0.00421967264264822,0.02672688290476799,0.0008862821850925684,0.010747027583420277,0.06745558977127075,0.000763615476898849,0.027271900326013565
034f46152,0.002676027361303568,0.016679728403687477,0.0404377318918705,0.8810715079307556,0.007353029679507017,0.4165911376476288,0.018135719001293182,0.006428600754588842,0.005434652790427208,0.0048616561107337475,0.035895802080631256,0.0033810287714004517,0.4643193483352661,0.003428372787311673,0.0028124740347266197,0.0017604697495698929,0.02532918192446232,0.010043236427009106,0.11733189225196838,0.021567711606621742,0.015263762325048447,0.004719735123217106,0.0008229355444200337,0.3624720275402069
