recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,2.3517415523529053,0.8267924189567566,-2.062727928161621,7.602369785308838,-1.431079387664795,1.6804637908935547,-2.8454647064208984,-0.9430930614471436,-3.0570871829986572,1.2119603157043457,-2.175149440765381,-1.4436527490615845,5.843968391418457,-2.237518072128296,0.37597787380218506,-0.0764925479888916,0.005674779415130615,-2.2560954093933105,2.5589723587036133,-3.594325542449951,-2.305159091949463,-3.32196044921875,-2.581876754760742,0.43770378828048706
003bc2cb2,-0.8358790874481201,1.4770176410675049,-1.4087553024291992,2.426590919494629,-0.9774482846260071,-1.4800945520401,-1.1324987411499023,0.23282405734062195,-0.9769615530967712,-0.8644399046897888,-1.0184884071350098,-0.9306432604789734,-1.4260753393173218,-1.6410789489746094,0.43463361263275146,-1.4814567565917969,9.408709526062012,-0.439270555973053,-1.4736593961715698,-1.7278788089752197,-1.7104673385620117,-1.0470023155212402,-1.9963912963867188,-1.7468379735946655
0061c037e,-0.5656486749649048,0.7154683470726013,-3.515925645828247,2.643625020980835,-4.443957328796387,0.13939732313156128,-2.53360915184021,4.00906229019165,-2.2281792163848877,-1.3197004795074463,-0.1255761831998825,0.8424378037452698,-1.8234363794326782,-4.233027935028076,-1.4447109699249268,-1.471013069152832,0.47197413444519043,-1.2664973735809326,-2.549988269805908,-3.797109603881836,1.5395865440368652,-2.6241438388824463,-0.49473878741264343,2.673733711242676
010eb14d3,9.10876750946045,-0.027517169713974,-1.6396291255950928,-0.3508588969707489,0.304046094417572,-1.797293782234192,-3.0464844703674316,-1.7426284551620483,6.358208179473877,-0.6472191214561462,-2.499782085418701,-1.8780322074890137,0.2286975383758545,-1.9835567474365234,-1.3440172672271729,-2.5669546127319336,-1.9834647178649902,-2.84684419631958,4.14130973815918,-3.038503646850586,-2.931642532348633,-0.40503111481666565,-3.513352870941162,-0.4376111626625061
011318064,-1.1356829404830933,0.5021370053291321,-1.679157018661499,4.308981418609619,-1.6642451286315918,0.3738507628440857,-1.146480679512024,0.5635145902633667,-2.265939235687256,-0.29170408844947815,-1.7286579608917236,-0.29925858974456787,-0.31771382689476013,-2.036083698272705,8.746106147766113,6.604307174682617,-0.8148456811904907,-1.5722217559814453,3.417698621749878,-3.359600305557251,-1.4815664291381836,-0.6463600993156433,-2.058915376663208,-1.2666178941726685
01307e693,-2.8132739067077637,-1.2648531198501587,-4.991631984710693,6.649698257446289,-2.289628028869629,-1.4734373092651367,-0.5192696452140808,6.6670823097229,-4.044112205505371,-0.154170423746109,-0.8981080651283264,2.9413938522338867,-0.8551088571548462,-3.223485231399536,-0.3744831085205078,8.25312614440918,-0.1624959111213684,3.624885082244873,-1.839173436164856,-2.502021074295044,0.865506649017334,-4.108506202697754,-1.2010201215744019,1.2530349493026733
013bd8b85,0.5202496647834778,-1.969391107559204,-1.7411359548568726,5.958941459655762,-0.5287556648254395,0.8091658353805542,-2.551273822784424,-0.8444756269454956,-0.6217876076698303,0.18757280707359314,-3.075911045074463,-1.7290425300598145,9.046327590942383,-0.3814237117767334,1.0548745393753052,-0.25339382886886597,-1.69266676902771,-2.3364996910095215,4.176515579223633,-3.2229297161102295,-1.334364414215088,-1.2599048614501953,-1.3768179416656494,0.814802348613739
01812f522,-3.243791341781616,-0.518235445022583,-4.108768463134766,4.490849018096924,-2.788182258605957,-3.246079683303833,-2.4255950450897217,-0.1581360250711441,-2.9016013145446777,3.67720103263855,-2.091359853744507,0.7365285754203796,0.4840371906757355,-2.408008575439453,-0.31396880745887756,-1.5569764375686646,1.97958505153656,7.022738933563232,-1.6553882360458374,-2.873802661895752,5.085481643676758,-1.6862457990646362,-3.402754306793213,-0.18161658942699432
019db5220,-0.1690666675567627,-1.4456689357757568,-1.8059608936309814,2.194457530975342,-0.06967544555664062,9.132201194763184,-2.3566553592681885,0.43430662155151367,-0.33630725741386414,-0.7307548522949219,-0.6299019455909729,-1.9789974689483643,2.3066368103027344,-0.7560422420501709,-1.1063971519470215,-1.6621384620666504,-1.9389779567718506,-2.5707778930664062,0.7805638313293457,-2.5205719470977783,-1.4682470560073853,-1.886389136314392,5.6799397468566895,8.728504180908203
01bd97dd6,-1.0035277605056763,-2.9999349117279053,-3.4083173274993896,5.9062604904174805,-1.4585703611373901,-0.2764160633087158,-2.728097915649414,0.2723723351955414,-2.5897350311279297,1.1720266342163086,-2.6360719203948975,-0.6809208989143372,8.696039199829102,-2.476414680480957,0.0559815913438797,-1.367636799812317,-1.17083740234375,-1.4290412664413452,3.378281354904175,-3.8736484050750732,-1.0113892555236816,-1.2269359827041626,-2.5580222606658936,1.724679946899414
01d36def5,0.25247180461883545,0.8276082277297974,-1.446373462677002,0.4281158745288849,-4.423342227935791,5.846916675567627,-3.1350479125976562,6.181696891784668,-1.259114146232605,-1.3869500160217285,1.7947680950164795,-0.9140838980674744,-3.2139110565185547,-3.2905569076538086,-1.5091744661331177,-1.1367301940917969,0.4065019488334656,-3.182034730911255,-2.844437599182129,-1.955480694770813,-1.0236401557922363,-2.6754722595214844,0.32997092604637146,0.3263460397720337
01fefebcb,1.6281236410140991,-0.09650424122810364,-2.3125579357147217,7.358899116516113,-2.2111709117889404,2.360232353210449,-2.543327808380127,-0.5756958723068237,-1.1055984497070312,0.08780363202095032,-2.4634830951690674,-0.8491038084030151,4.023974418640137,-2.0929927825927734,2.4655144214630127,0.22712697088718414,-0.7473410964012146,-0.7946075797080994,6.471564769744873,-3.374180793762207,2.5777411460876465,-1.3388800621032715,-2.767099380493164,-0.7213045954704285
0208fec47,-2.3081517219543457,-1.7070266008377075,-2.459290027618408,1.4820116758346558,-0.8160463571548462,-3.29325270652771,-0.6595301628112793,4.413165092468262,-1.8171159029006958,-1.443122148513794,-1.1762385368347168,6.991913795471191,-1.8560913801193237,-0.5273230075836182,1.1460975408554077,9.200502395629883,-0.8494085669517517,1.8814270496368408,-0.7130530476570129,-0.4906698167324066,-0.8456683158874512,-1.944544792175293,-1.1075057983398438,-1.39346182346344
