recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.00484259519726038,0.009112318977713585,0.0034396371338516474,0.8425508141517639,0.0011739813489839435,0.0025734021328389645,0.00028918535099364817,0.0018168987007811666,0.0023517527151852846,0.012184269726276398,0.0016056428430601954,0.0013785287737846375,0.37468698620796204,0.0008297994500026107,0.03514733165502548,0.03431007266044617,0.021098867058753967,0.0006291517638601363,0.5825347900390625,0.0002077109384117648,0.002311834366992116,0.010817157104611397,0.0023760171607136726,0.18644657731056213
003bc2cb2,0.0015182559145614505,0.029862437397241592,0.002548795659095049,0.5918684601783752,0.000554462312720716,0.0007542826933786273,0.0014510280452668667,0.002982666017487645,0.0015436196699738503,0.03905145823955536,0.0025005796924233437,0.002521664137020707,0.0020582678262144327,0.0011032014153897762,0.004383727442473173,0.0017266003414988518,0.7185078263282776,0.14601603150367737,0.01447362545877695,0.001236872747540474,0.004559665452688932,0.0030610226094722748,0.0017410285072401166,0.00993702095001936
0061c037e,0.0010965861147269607,0.005083727650344372,0.0007467722170986235,0.08232719451189041,0.0004196831723675132,0.0051156203262507915,0.00025394547265022993,0.003524074098095298,0.0006191363208927214,0.009824233129620552,0.006559646688401699,0.00619883555918932,0.0013543314998969436,0.0008956142119131982,0.0012890438083559275,0.009751896373927593,0.001277554896660149,0.007053505629301071,0.004191694315522909,0.00022222586267162114,0.03540747985243797,0.0013329799985513091,0.00031371795921586454,0.05759194865822792
010eb14d3,0.6650697588920593,0.012162122875452042,0.007316531613469124,0.5392645597457886,0.003304916899651289,0.01737183704972267,0.001947626587934792,0.006213441491127014,0.6983994841575623,0.006409959401935339,0.009952441789209843,0.005018303170800209,0.1556096374988556,0.003772962372750044,0.014593741856515408,0.0028039496392011642,0.0033854900393635035,0.0015810942277312279,0.7009833455085754,0.009278684854507446,0.0013934557791799307,0.023914558812975883,0.0008142421138472855,0.12506811320781708
011318064,0.003552122274413705,0.010618752799928188,0.003545501036569476,0.8020615577697754,0.0009235479519702494,0.0012397337704896927,0.0021540855523198843,0.006323197856545448,0.001245483523234725,0.003746358910575509,0.0005733134457841516,0.0020211967639625072,0.008863741531968117,0.0011942521668970585,0.7408702969551086,0.5934237837791443,0.0014936794759705663,0.006907290313392878,0.37295523285865784,0.0015936424024403095,0.008878357708454132,0.03653566166758537,0.0004038830229546875,0.02101873606443405
01307e693,0.0006928208749741316,0.010298976674675941,0.0008113120566122234,0.8517907857894897,0.0006273839971981943,0.0009842484723776579,0.0010845776414498687,0.6527626514434814,0.0009656383190304041,0.002166561782360077,0.0008160587749443948,0.008476904593408108,0.0030358931981027126,0.010707112960517406,0.006236108019948006,0.681382954120636,0.004400791600346565,0.0030335960909724236,0.0077729905024170876,0.00011571842333069071,0.00490969605743885,0.00330271665006876,0.0032082879915833473,0.030793573707342148
013bd8b85,0.004437771160155535,0.009269065223634243,0.00315288407728076,0.8013960123062134,0.005995404440909624,0.08977705985307693,0.0006226116674952209,0.002615606877952814,0.03159601613879204,0.3197416365146637,0.004350443836301565,0.002451440552249551,0.6370560526847839,0.6167951822280884,0.014262709766626358,0.002736912341788411,0.002655669813975692,0.015539727173745632,0.6675419211387634,0.0011770590208470821,0.0019564349204301834,0.034373749047517776,0.0014832279412075877,0.09361161291599274
01812f522,0.0018693325109779835,0.016076166182756424,0.0009681580122560263,0.7818609476089478,0.0010324129834771156,0.00043607893167063594,0.0033756247721612453,0.007900692522525787,0.0005725605878978968,0.4048388600349426,0.0033592188265174627,0.014043006114661694,0.005797173827886581,0.0017742873169481754,0.004305885173380375,0.003148689866065979,0.599239706993103,0.6647205352783203,0.009786504320800304,0.0007144854171201587,0.09314338862895966,0.005334570072591305,0.0007753457175567746,0.010126245208084583
019db5220,0.0058824447914958,0.010389529168605804,0.003704753238707781,0.8360592126846313,0.0010259976843371987,0.8144820332527161,0.00042059074621647596,0.004395529627799988,0.0016162008978426456,0.002229399047791958,0.008882036432623863,0.0015124734491109848,0.22041279077529907,0.004883288871496916,0.0067399637773633,0.0038413158617913723,0.004713766276836395,0.0009259434882551432,0.28069233894348145,0.0003972492122557014,0.0071030729450285435,0.002847895724698901,0.15405400097370148,0.8627086877822876
01bd97dd6,0.000709784566424787,0.005541557911783457,0.0011413779575377703,0.8670730590820312,0.00463136937469244,0.002013547345995903,0.0036181204486638308,0.0014700653264299035,0.000888502923771739,0.010745445266366005,0.0050755455158650875,0.000528993783518672,0.2358446717262268,0.0018802967388182878,0.005469752475619316,0.04951409250497818,0.0014551607891917229,0.050437070429325104,0.07440564036369324,0.004115615971386433,0.009882215410470963,0.03884461894631386,0.0006512581021524966,0.30928221344947815
01d36def5,0.0013538594357669353,0.0027369887102395296,0.0033574767876416445,0.05263171344995499,0.0007252775831148028,0.5162601470947266,0.0002996130206156522,0.5829991698265076,0.002867765026167035,0.0035806132946163416,0.005600454285740852,0.004558892454952002,0.0026713311672210693,0.0013715943787246943,0.001368776778690517,0.0026154746301472187,0.00442762766033411,0.000962906691711396,0.04386525601148605,0.007225957233458757,0.01910117268562317,0.001484752632677555,0.000715291709639132,0.003978729248046875
01fefebcb,0.002169888000935316,0.09897472709417343,0.0015212835278362036,0.8827475309371948,0.0008101967396214604,0.013456896878778934,0.00029349702526815236,0.0032018464989960194,0.0036795150954276323,0.028374886140227318,0.0014715510187670588,0.0012521762400865555,0.03658657521009445,0.0010995983611792326,0.41128507256507874,0.004606378264725208,0.0019389870576560497,0.009224455803632736,0.4985012412071228,0.002007992472499609,0.11794942617416382,0.011229472234845161,0.0012040771543979645,0.027902759611606598
0208fec47,0.001730776042677462,0.00958414189517498,0.0016560002695769072,0.2328096181154251,0.0007730372017249465,0.0005916799418628216,0.0443376749753952,0.033195409923791885,0.0006913784891366959,0.2287222295999527,0.0024016532115638256,0.7409279346466064,0.0024230056442320347,0.003692620899528265,0.016981571912765503,0.7368106245994568,0.0019132825545966625,0.15216106176376343,0.009858900681138039,0.0009023513994179666,0.07580415904521942,0.0016357849817723036,0.000724329031072557,0.014620939269661903
0232841d4,0.005427906755357981,0.13365161418914795,0.004046981688588858,0.7150141596794128,0.0017077232478186488,0.02111118659377098,0.0008256391738541424,0.005416650790721178,0.005088399164378643,0.004407941363751888,0.0009849672205746174,0.0028098654001951218,0.020444247871637344,0.3742162585258484,0.7259291410446167,0.004414997063577175,0.002309173345565796,0.0009178117616102099,0.4819056987762451,0.08070023357868195,0.004892332479357719,0.1616223305463791,0.00045501941349357367,0.046665970236063004
02c30604d,0.002028582850471139,0.008757071569561958,0.0055299187079072,0.7865639925003052,0.000887672824319452,0.0014791431603953242,0.014301994815468788,0.6219457983970642,0.0017277278238907456,0.04478980600833893,0.028172478079795837,0.03934665769338608,0.004120433237403631,0.0009450448560528457,0.004137342795729637,0.0391356498003006,0.0274495929479599,0.028898140415549278,0.01108204573392868,0.0006779868854209781,0.046903740614652634,0.0021915812976658344,0.5791727900505066,0.0605681873857975
02dbcc383,0.011550665833055973,0.0789496898651123,0.005691032391041517,0.7592306733131409,0.005463344044983387,0.17365708947181702,0.0026798266917467117,0.0040372880175709724,0.018006816506385803,0.007274572271853685,0.012086240574717522,0.002636875491589308,0.6145786643028259,0.1054508239030838,0.022883448749780655,0.001925008138641715,0.017222311347723007,0.001774866716004908,0.681402325630188,0.0992177203297615,0.0067657893523573875,0.027287933975458145,0.0016948982374742627,0.02963217906653881
0303dee3c,0.0009601761703379452,0.45923951268196106,0.006699325051158667,0.7426352500915527,0.00045256136218085885,0.0018457879777997732,0.0004461747012101114,0.14217449724674225,0.0007826336659491062,0.0016397380968555808,0.001028416445478797,0.0025601941160857677,0.0024346907157450914,0.042043764144182205,0.6653200387954712,0.006570104975253344,0.003229486057534814,0.0006905231857672334,0.012475751340389252,0.005462121218442917,0.003719612490385771,0.015173113904893398,0.0003237311611883342,0.053929731249809265
034f46152,0.0010568257421255112,0.008914635516703129,0.16503413021564484,0.8430160284042358,0.000752176798414439,0.2431291937828064,0.0013499612687155604,0.0029578437097370625,0.001370374346151948,0.005125732626765966,0.007904373109340668,0.0014889789745211601,0.7167835235595703,0.0024325777776539326,0.0016102615045383573,0.0031759305857121944,0.0014719418250024319,0.0022715707309544086,0.07577499747276306,0.008547639474272728,0.013577818870544434,0.0024118057917803526,0.0015881992876529694,0.5433051586151123
037460d90,0.0005541244754567742,0.11464260518550873,0.0007852687267586589,0.7924624085426331,0.0009684617980383337,0.0007308712229132652,0.0003301950346212834,0.0026223280001431704,0.004660653881728649,0.0017026596469804645,0.003004416823387146,0.001468010595999658,0.0038463829550892115,0.002595305908471346,0.003931194078177214,0.002563589485362172,0.5107828378677368,0.002121629659086466,0.008116085082292557,0.0001943412353284657,0.0030986815690994263,0.10185816884040833,0.0010667931055650115,0.03180210664868355
039395460,0.0017988525796681643,0.6017130017280579,0.006331254728138447,0.7729072570800781,0.0005765767418779433,0.03433991223573685,0.0010969918221235275,0.004262745380401611,0.001247745705768466,0.01589098758995533,0.008622829802334309,0.0038395142182707787,0.0015070795780047774,0.012034774757921696,0.00927844736725092,0.003527461551129818,0.008917760103940964,0.00932258553802967,0.015626369044184685,0.026767272502183914,0.07696517556905746,0.0019676608499139547,0.00042788253631442785,0.02750188484787941
039892ae3,0.0011990772327408195,0.018040679395198822,0.0008324083173647523,0.6856616735458374,0.0004347951617091894,0.0802672877907753,0.0005445699207484722,0.6496130228042603,0.0016587357968091965,0.014688295312225819,0.11281231790781021,0.003664980875328183,0.0015589139657095075,0.0007175334030762315,0.0018096124986186624,0.032132379710674286,0.08862829208374023,0.15203741192817688,0.005379305221140385,0.0006968172965571284,0.0454368032515049,0.0011182506568729877,0.017557434737682343,0.00982578657567501
03a06a709,0.0003639883943833411,0.004239069763571024,0.0020125654991716146,0.41236090660095215,0.0008676039287820458,0.0068818796426057816,0.0007137050270102918,0.0021814987994730473,0.0007399002788588405,0.007438118569552898,0.03805691748857498,0.0028993834275752306,0.0070554595440626144,0.003139591310173273,0.002804367570206523,0.0031653388869017363,0.004853345919400454,0.00971158966422081,0.0028972909785807133,0.08953945338726044,0.13787037134170532,0.0019348252099007368,0.0020113843493163586,0.6325635313987732
03a9a5b2a,0.021716177463531494,0.04188757762312889,0.0037991576828062534,0.781404435634613,0.008375000208616257,0.005642538890242577,0.0012919913278892636,0.0025853030383586884,0.027838632464408875,0.014352294616401196,0.00556704169139266,0.0028457939624786377,0.5846013426780701,0.01600414514541626,0.022885503247380257,0.006095170043408871,0.004267145413905382,0.011528725735843182,0.6824181079864502,0.01755424402654171,0.002068952424451709,0.13720300793647766,0.0009575612493790686,0.04324519634246826
03d0c7428,0.014531758613884449,0.007413036189973354,0.002768042264506221,0.8626733422279358,0.0022060805931687355,0.0026725400239229202,0.000542819791007787,0.002793313702568412,0.0024936075787991285,0.03323549032211304,0.0020638578571379185,0.002186782658100128,0.5050806999206543,0.0017985705053433776,0.023049630224704742,0.0032178438268601894,0.02625347301363945,0.05840625241398811,0.6764909625053406,0.000235115279792808,0.000580962048843503,0.012808368541300297,0.0005031554028391838,0.03941339999437332
03f5a4505,0.001941912341862917,0.011674292385578156,0.007557129021733999,0.7513647079467773,0.0010308715282008052,0.0028152121230959892,0.0005209978553466499,0.0017811611760407686,0.002761669224128127,0.0017868065042421222,0.005746889393776655,0.001201986102387309,0.7421226501464844,0.0029043094255030155,0.00392356188967824,0.0025975212920457125,0.0009228360140696168,0.000503348303027451,0.3664870262145996,0.00032296759309247136,0.002746468409895897,0.0033307750709354877,0.0008063067216426134,0.48372647166252136
03f8931a1,0.0021298883948475122,0.008362937718629837,0.0017603083979338408,0.44540199637413025,0.0011090051848441362,0.0006307506700977683,0.01304594986140728,0.6250281929969788,0.0013287434121593833,0.001295765396207571,0.004191145766526461,0.627443253993988,0.005488403607159853,0.0018122829496860504,0.0026050605811178684,0.039319392293691635,0.32286500930786133,0.01632040925323963,0.008843310177326202,0.0014347502728924155,0.013373084366321564,0.0027201795019209385,0.001368911936879158,0.08156523108482361
04053cd3e,0.6259799003601074,0.5080826282501221,0.002233074977993965,0.774165153503418,0.26147326827049255,0.027360700070858,0.0009453889797441661,0.0064808065071702,0.078814797103405,0.09297516942024231,0.0066859838552773,0.008545693010091782,0.6092373132705688,0.014559606090188026,0.03931517153978348,0.006738730706274509,0.003989272750914097,0.0015650267014279962,0.7129173874855042,0.0007013572612777352,0.0020753152202814817,0.04731348529458046,0.0011038098018616438,0.16240593791007996
040d4f0d5,0.009954839013516903,0.09480682015419006,0.008192352019250393,0.7371702194213867,0.06714684516191483,0.014180662110447884,0.002027427079156041,0.006816213484853506,0.021081620827317238,0.33788248896598816,0.00246876897290349,0.022866874933242798,0.02133692055940628,0.04513738304376602,0.7182247042655945,0.003797660581767559,0.01719864085316658,0.025476887822151184,0.4437013864517212,0.1991243064403534,0.00749988341704011,0.21234428882598877,0.001553462934680283,0.031547609716653824
042a6c838,0.0005500096594914794,0.43776488304138184,0.0021254313178360462,0.8293259739875793,0.0014963742578402162,0.0006114259595051408,0.00018247291154693812,0.01238298136740923,0.0016297189285978675,0.0011357745388522744,0.0010530083673074841,0.0009492372046224773,0.0025773118250072002,0.016510438174009323,0.009316811338067055,0.0022270665504038334,0.048462819308042526,0.0004880875931121409,0.0028955284506082535,8.554686792194843e-05,0.0019514489686116576,0.1493312269449234,0.0003420411958359182,0.016350917518138885
044173e0d,0.0008707244996912777,0.004147095140069723,0.0010085421381518245,0.06163812056183815,0.00040971243288367987,0.010055992752313614,9.459501598030329e-05,0.004046402871608734,0.0006986504886299372,0.0026834155432879925,0.0023096613585948944,0.0016396685969084501,0.002902102889493108,0.0005121514550410211,0.006542077753692865,0.0010399973252788186,0.0019878223538398743,0.000896275567356497,0.29884520173072815,0.0006943570915609598,0.01764441654086113,0.0009824516018852592,0.0015537802828475833,0.008425168693065643
04496d53a,0.000624803127720952,0.0054763201624155045,0.0019488033140078187,0.13173921406269073,0.000563726294785738,0.008386440575122833,0.0006353131029754877,0.5577806234359741,0.0008540120325051248,0.0018404509173706174,0.004937418736517429,0.004706675186753273,0.0015688672428950667,0.0024195360019803047,0.0022102852817624807,0.0034240675158798695,0.01096000149846077,0.005282838828861713,0.004575740545988083,0.04690011590719223,0.04374691843986511,0.002042789477854967,0.0007128412835299969,0.039405129849910736
0465bce22,0.004575949162244797,0.003955761902034283,0.0048835924826562405,0.731718897819519,0.0005884918500669301,0.0018328626174479723,0.00039621468749828637,0.004440635908395052,0.00122591492254287,0.0015924536855891347,0.0006551411934196949,0.001313426997512579,0.013022198341786861,0.0015673231100663543,0.7217617034912109,0.022923685610294342,0.0006184075609780848,0.0008695917786099017,0.38250982761383057,0.013054778799414635,0.05226939916610718,0.09315243363380432,0.0002637786965351552,0.018457945436239243
047a7c4bf,0.0004936035838909447,0.007218136917799711,0.0025611408054828644,0.81900954246521,0.00097655039280653,0.8173946142196655,0.0014140921412035823,0.005865204147994518,0.0013386274222284555,0.0022493614815175533,0.026616599410772324,0.39969730377197266,0.006330389995127916,0.002381962491199374,0.005460323765873909,0.0030650473199784756,0.001223201397806406,0.0017208773642778397,0.006816556211560965,0.012797082774341106,0.021312301978468895,0.0016898277681320906,0.0013929313281551003,0.8451520204544067
