recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.8449137806892395,-0.2748056650161743,-0.8530414700508118,4.793317794799805,0.5222314596176147,0.8241751790046692,-0.7262051105499268,-0.8356411457061768,-0.4196690320968628,-1.0601584911346436,-0.12373223155736923,-2.1044492721557617,3.8133275508880615,0.09309328347444534,-0.20448049902915955,1.43400239944458,-1.3307771682739258,-4.774386882781982,1.7588859796524048,-2.886963367462158,-1.8325257301330566,0.534858226776123,1.2675265073776245,2.1144979000091553
003bc2cb2,-1.8824138641357422,-0.16409823298454285,-1.6833248138427734,1.927077054977417,-1.2210781574249268,-2.5501575469970703,-0.48761242628097534,1.008581519126892,-0.539839506149292,0.1054236888885498,0.4437151551246643,-1.5468215942382812,-1.6027246713638306,-0.9500789642333984,-2.3667216300964355,-0.562736451625824,7.072452545166016,-0.614739179611206,-2.59088134765625,-2.093883991241455,0.35030046105384827,-1.4882267713546753,-0.8288949728012085,-0.6556777358055115
0061c037e,-0.9333248138427734,-0.5912126302719116,0.7072978019714355,-2.8724942207336426,-0.6670008897781372,-0.5925848484039307,-0.7790557146072388,2.7605273723602295,-0.7020102739334106,0.12147091329097748,0.4168890416622162,0.2871469557285309,-0.5526700019836426,-0.7278357744216919,-1.0888506174087524,-0.16886264085769653,0.6336612105369568,1.3099526166915894,-1.8771053552627563,-0.9103500843048096,2.3023335933685303,-0.09544038772583008,-0.4732825756072998,0.3746037781238556
010eb14d3,5.820883750915527,-3.621091842651367,-4.481639862060547,-0.7792130708694458,-0.2186506688594818,-2.5838582515716553,-0.9344658255577087,-1.4300119876861572,3.8018641471862793,-0.6452338695526123,-2.0695223808288574,-2.13441801071167,2.0356698036193848,-1.5507173538208008,-2.206969738006592,-2.2015223503112793,-3.5636959075927734,-3.9552366733551025,4.245306015014648,-5.497982978820801,-2.9134316444396973,-2.687532901763916,-2.530954599380493,-0.7182272672653198
011318064,-1.0216412544250488,0.1582983136177063,-1.8755673170089722,3.376220226287842,0.3045181632041931,0.7869877815246582,-1.715254545211792,-0.2940097749233246,-0.8809005618095398,0.19605892896652222,-0.3824830651283264,-0.9633134007453918,-3.1469762325286865,-0.01643209531903267,5.334169387817383,1.9654381275177002,-1.713926911354065,-0.9877414703369141,1.4215824604034424,-2.692695140838623,-2.0838544368743896,-3.6940159797668457,0.8364719152450562,0.7951751351356506
01307e693,-1.2497615814208984,-1.0929393768310547,-3.001662015914917,5.180535793304443,-3.1896119117736816,-1.3385188579559326,0.09646865725517273,5.51633882522583,-0.5982437133789062,-0.4454406499862671,-1.4357191324234009,0.47161197662353516,-3.1412768363952637,-1.3589996099472046,-0.004783622920513153,5.5373992919921875,0.24747395515441895,-1.5968328714370728,-3.1726274490356445,-0.7048200964927673,-0.3608853220939636,-2.564517021179199,0.31582310795783997,-0.6536632776260376
013bd8b85,0.4877103567123413,-1.8123925924301147,-3.608483076095581,2.820664405822754,-3.370155096054077,0.8248262405395508,-0.7696971893310547,-2.4016919136047363,-0.34498587250709534,-1.0576586723327637,0.5832376480102539,-1.883960247039795,4.388063430786133,0.5805329084396362,-1.6609102487564087,-2.1060657501220703,-2.0592637062072754,-2.316147804260254,1.4465811252593994,-3.1529393196105957,-2.1775057315826416,-0.7270708084106445,0.6529722809791565,2.3674943447113037
01812f522,-2.0426149368286133,-0.21995659172534943,-1.195185661315918,3.8665771484375,-0.7577139139175415,-2.062182664871216,-2.512709856033325,0.14326132833957672,-1.0447611808776855,2.237109661102295,-1.6503500938415527,-0.5218113660812378,-2.273029327392578,-0.8494983911514282,-1.0697929859161377,0.8512346148490906,2.2628233432769775,4.612363815307617,-2.606666326522827,-2.80134916305542,2.89668869972229,-1.3408617973327637,-2.673352003097534,-2.09928560256958
019db5220,-0.12696711719036102,-2.1967811584472656,-1.9351139068603516,1.5312516689300537,0.10709788650274277,4.946188449859619,-1.2683560848236084,-3.4587409496307373,-0.37728434801101685,-0.06010320782661438,-1.7360024452209473,-2.106490135192871,0.44669684767723083,-0.9187425374984741,-2.5659077167510986,-1.6228471994400024,-1.3890984058380127,-2.0348873138427734,0.9726134538650513,-1.5472590923309326,-2.0470027923583984,-1.2129552364349365,4.235010147094727,6.752815246582031
01bd97dd6,-1.0512044429779053,-2.035550832748413,-0.7093170881271362,4.898754596710205,-1.0660191774368286,0.0405074805021286,-2.179821252822876,-3.591909170150757,0.2135746031999588,1.6368614435195923,-0.8629512190818787,-2.585340738296509,4.5516862869262695,0.12038277834653854,-3.0716614723205566,-0.5458294153213501,-0.007182776927947998,-2.5536646842956543,1.302886724472046,-1.9743826389312744,-1.3793340921401978,-1.0970728397369385,0.10839302837848663,0.25159546732902527
